model,validation,fold,sample_index,source_group,observed,predicted
GradientBoosting,GroupKFold_Source,8,424,Roberts and Ho 1982,54.2,202.07255973891543
GradientBoosting,GroupKFold_Source,8,425,Roberts and Ho 1982,81.2,318.9809896655418
GradientBoosting,GroupKFold_Source,8,426,Roberts and Ho 1982,107.6,332.91099357415203
GradientBoosting,GroupKFold_Source,8,442,Qissab and Salman,73.145,92.4802288346637
GradientBoosting,GroupKFold_Source,8,460,Danygier and Savir,200.6,307.3996596154431
GradientBoosting,GroupKFold_Source,8,463,Krassowska & Kosior-Kazberuk 2018,41.25,146.74980480295085
GradientBoosting,GroupKFold_Source,8,467,Gali & Subramaniam,79.0,100.9675184864615
GradientBoosting,GroupKFold_Source,8,474,Shoaib 2012,277.0,251.44154752361143
GradientBoosting,GroupKFold_Source,8,475,Shoaib 2012,457.5,196.93069063407577
GradientBoosting,GroupKFold_Source,8,476,Shoaib 2012,248.0,139.27006798906197
GradientBoosting,GroupKFold_Source,8,477,Shoaib 2012,238.0,138.0930723207148
GradientBoosting,GroupKFold_Source,8,478,Shoaib 2012,440.0,251.44154752361143
GradientBoosting,GroupKFold_Source,8,479,Shoaib 2012,479.0,139.71403656516864
GradientBoosting,GroupKFold_Source,8,480,Shoaib 2012,484.0,172.65612484132623
GradientBoosting,GroupKFold_Source,8,481,Shoaib 2012,632.5,107.8209243288646
GradientBoosting,GroupKFold_Source,8,482,Shoaib 2012,630.5,150.9030465021148
GradientBoosting,GroupKFold_Source,8,485,Abdul-Zaher et al,126.21090909090908,127.74366727920695
GradientBoosting,GroupKFold_Source,9,224,Randl et al,251.0,288.1169500140631
GradientBoosting,GroupKFold_Source,9,231,Ashour et al 1992,23.999375,244.64735181378168
GradientBoosting,GroupKFold_Source,9,232,Ashour et al 1992,15.05,244.64735181378168
GradientBoosting,GroupKFold_Source,9,233,Ashour et al 1992,244.29375,199.60676097150332
GradientBoosting,GroupKFold_Source,9,234,Ashour et al 1992,129.5375,168.39746993506085
GradientBoosting,GroupKFold_Source,9,235,Ashour et al 1992,61.00625,181.74294271176146
GradientBoosting,GroupKFold_Source,9,236,Ashour et al 1992,52.40625,181.74294271176146
GradientBoosting,GroupKFold_Source,9,237,Ashour et al 1992,342.3875,233.03810627612012
GradientBoosting,GroupKFold_Source,9,238,Ashour et al 1992,162.8625,201.82881523967765
GradientBoosting,GroupKFold_Source,9,239,Ashour et al 1992,85.19375,234.02538893609434
GradientBoosting,GroupKFold_Source,9,240,Ashour et al 1992,52.675,234.02538893609434
GradientBoosting,GroupKFold_Source,9,241,Ashour et al 1992,374.90625,240.7753758938698
GradientBoosting,GroupKFold_Source,9,242,Ashour et al 1992,193.76875,209.56608485742734
GradientBoosting,GroupKFold_Source,9,243,Ashour et al 1992,94.33125,253.34587149478486
GradientBoosting,GroupKFold_Source,9,244,Ashour et al 1992,53.2125,253.34587149478486
GradientBoosting,GroupKFold_Source,9,245,Ashour et al 1992,180.86875,218.78630762411558
GradientBoosting,GroupKFold_Source,9,246,Ashour et al 1992,104.275,232.63151017686857
GradientBoosting,GroupKFold_Source,9,247,Ashour et al 1992,78.74375,232.63151017686857
GradientBoosting,GroupKFold_Source,9,254,Pansuk et al 2017,531.0,258.90028201618856
GradientBoosting,GroupKFold_Source,9,255,Kim et al,114.0,72.10723984555355
GradientBoosting,GroupKFold_Source,9,259,Narayanan and Darwish 1988,325.0,265.2912396742108
GradientBoosting,GroupKFold_Source,9,260,Narayanan and Darwish 1988,361.0,268.64534147439167
GradientBoosting,GroupKFold_Source,9,261,Narayanan and Darwish 1988,396.0,275.57754902425734
GradientBoosting,GroupKFold_Source,9,262,Narayanan and Darwish 1988,393.0,270.463912857246
GradientBoosting,GroupKFold_Source,9,263,Narayanan and Darwish 1988,454.0,272.7403517765726
GradientBoosting,GroupKFold_Source,9,264,Narayanan and Darwish 1988,404.0,262.9071641783752
GradientBoosting,GroupKFold_Source,9,265,Narayanan and Darwish 1988,342.0,226.504532878394
GradientBoosting,GroupKFold_Source,9,266,Narayanan and Darwish 1988,344.0,95.8824198117037
GradientBoosting,GroupKFold_Source,9,267,Narayanan and Darwish 1988,294.0,271.4296967036062
GradientBoosting,GroupKFold_Source,9,268,Narayanan and Darwish 1988,333.0,275.74912630007896
GradientBoosting,GroupKFold_Source,9,291,Swamy et al,80.3,83.19158292829624
GradientBoosting,GroupKFold_Source,9,396,zhao et al 2018,138.06,112.93823196863323
GradientBoosting,GroupKFold_Source,9,397,zhao et al 2018,155.45,112.93823196863323
GradientBoosting,GroupKFold_Source,9,398,zhao et al 2018,148.805,120.79711950322681
GradientBoosting,GroupKFold_Source,9,407,"shin, oh, ghosh 1994",129.5,295.04129017992165
GradientBoosting,GroupKFold_Source,9,408,"shin, oh, ghosh 1994",55.825,246.4472129215125
GradientBoosting,GroupKFold_Source,9,409,"shin, oh, ghosh 1994",71.74999999999999,362.97049181404486
GradientBoosting,GroupKFold_Source,9,410,"shin, oh, ghosh 1994",48.65,288.6862361244546
GradientBoosting,GroupKFold_Source,9,411,"shin, oh, ghosh 1994",60.2,409.86061308541264
GradientBoosting,GroupKFold_Source,9,428,Hwang et al 2013,52.0,132.2579903047531
GradientBoosting,GroupKFold_Source,9,429,Hwang et al 2013,54.0,132.2579903047531
GradientBoosting,GroupKFold_Source,9,430,Hwang et al 2013,47.5,147.1936765847159
GradientBoosting,GroupKFold_Source,9,431,Hwang et al 2013,73.75,235.75175751835147
GradientBoosting,GroupKFold_Source,9,432,Hwang et al 2013,72.7,155.05332064270152
GradientBoosting,GroupKFold_Source,9,433,Hwang et al 2013,81.15,244.65305393629757
GradientBoosting,GroupKFold_Source,9,437,Cohen and Aoude 2012,43.33,129.93724907447603
GradientBoosting,GroupKFold_Source,9,468,Gali & Subramaniam 2017,86.0,113.018741020507
GradientBoosting,GroupKFold_Source,9,483,"Bae, Choi & Choi",371.5,598.9833536345
GradientBoosting,GroupKFold_Source,10,54,Parra-Montesinos et al,171.99864000000002,181.2453509838235
GradientBoosting,GroupKFold_Source,10,97,Narayanan and Darwish,32.708,23.73252993434867
GradientBoosting,GroupKFold_Source,10,125,Cucchiara et al,96.3819,143.39660680661575
GradientBoosting,GroupKFold_Source,10,166,Minelli & Plizzari 2013,114.5,138.68737018557965
GradientBoosting,GroupKFold_Source,10,167,Minelli & Plizzari 2013,136.5,269.9278083512071
GradientBoosting,GroupKFold_Source,10,168,Minelli & Plizzari 2013,136.0,141.7175370012987
GradientBoosting,GroupKFold_Source,10,169,Minelli & Plizzari 2013,186.0,128.4671511777084
GradientBoosting,GroupKFold_Source,10,170,Minelli & Plizzari 2013,194.0,121.8302084650887
GradientBoosting,GroupKFold_Source,10,171,Minelli & Plizzari 2013,154.0,121.8302084650887
GradientBoosting,GroupKFold_Source,10,172,Minelli & Plizzari 2013,247.0,121.8302084650887
GradientBoosting,GroupKFold_Source,10,173,Minelli & Plizzari 2013,328.0,115.81925242932229
GradientBoosting,GroupKFold_Source,10,256,Kim et al 2017,204.0,91.97266176248105
GradientBoosting,GroupKFold_Source,10,258,Narayanan and Darwish,350.0,325.32585174293604
GradientBoosting,GroupKFold_Source,10,299,Adebar et al 1997,324.0,205.25866926806447
GradientBoosting,GroupKFold_Source,10,300,Adebar et al 1997,204.0,183.8796241869584
GradientBoosting,GroupKFold_Source,10,301,Adebar et al 1997,232.0,203.09806699743064
GradientBoosting,GroupKFold_Source,10,302,Adebar et al 1997,247.0,185.35495453465973
GradientBoosting,GroupKFold_Source,10,303,Adebar et al 1997,237.0,211.77551239535723
GradientBoosting,GroupKFold_Source,10,305,Cho and Kim 2003,79.4,77.04331024212837
GradientBoosting,GroupKFold_Source,10,306,Cho and Kim 2003,84.3,79.12005970452348
GradientBoosting,GroupKFold_Source,10,307,Cho and Kim 2003,95.2,133.29394645476384
GradientBoosting,GroupKFold_Source,10,308,Cho and Kim 2003,103.0,141.13312967179155
GradientBoosting,GroupKFold_Source,10,309,Cho and Kim 2003,178.8,269.11307406364995
GradientBoosting,GroupKFold_Source,10,310,Cho and Kim 2003,169.5,258.2099718092461
GradientBoosting,GroupKFold_Source,10,311,Cho and Kim 2003,186.7,260.2867212716411
GradientBoosting,GroupKFold_Source,10,312,Cho and Kim 2003,157.9,203.47615557722665
GradientBoosting,GroupKFold_Source,10,313,Cho and Kim 2003,162.8,233.1999062660262
GradientBoosting,GroupKFold_Source,10,314,Cho and Kim 2003,153.5,229.47316041391963
GradientBoosting,GroupKFold_Source,10,315,Cho and Kim 2003,170.6,268.0585948834464
GradientBoosting,GroupKFold_Source,10,316,Greenough and Nehdi,90.85,138.9615735428382
GradientBoosting,GroupKFold_Source,10,348,Swamy and Bahia 1985,114.0,25.729764089907647
GradientBoosting,GroupKFold_Source,10,349,Swamy and Bahia 1985,115.0,56.450220796527745
GradientBoosting,GroupKFold_Source,10,350,Swamy and Bahia 1985,118.2,27.097994674026644
GradientBoosting,GroupKFold_Source,10,351,Swamy and Bahia 1985,69.0,25.729764089907647
GradientBoosting,GroupKFold_Source,10,352,Batson et al,27.86555172413793,32.033839274571605
GradientBoosting,GroupKFold_Source,10,434,Spinella et al,113.75,250.7925825032176
GradientBoosting,GroupKFold_Source,10,443,Qissab and Salman 2018,86.84,128.49842378846802
GradientBoosting,GroupKFold_Source,10,444,Qissab and Salman 2018,40.53,86.96199142298607
GradientBoosting,GroupKFold_Source,10,445,Qissab and Salman 2018,50.895,103.41314042320856
GradientBoosting,GroupKFold_Source,10,446,Qissab and Salman 2018,106.425,128.46479061660307
GradientBoosting,GroupKFold_Source,10,447,Qissab and Salman 2018,125.77,149.70848044199985
GradientBoosting,GroupKFold_Source,10,448,Qissab and Salman 2018,44.46,110.46729923363569
GradientBoosting,GroupKFold_Source,10,449,Qissab and Salman 2018,46.63,126.91844823385817
GradientBoosting,GroupKFold_Source,10,450,Qissab and Salman 2018,42.03,110.46729923363569
GradientBoosting,GroupKFold_Source,10,451,Qissab and Salman 2018,21.345,139.1800031747764
GradientBoosting,GroupKFold_Source,10,452,Qissab and Salman 2018,51.06,107.72899906129989
GradientBoosting,GroupKFold_Source,10,465,Yoo & Yang 2018,793.0,167.80480790125156
GradientBoosting,GroupKFold_Source,10,466,Yoo & Yang 2018,1430.0,165.05038190234296
GradientBoosting,LeaveOneSourceOut,1,485,Abdul-Zaher et al,126.21090909090908,133.40826113157172
GradientBoosting,LeaveOneSourceOut,2,486,Abdul-Zaher et al 2016,132.68290909090908,101.06772674050421
GradientBoosting,LeaveOneSourceOut,2,487,Abdul-Zaher et al 2016,145.62763636363636,106.92123237818006
GradientBoosting,LeaveOneSourceOut,3,298,Adebar et al,276.0,249.1294643058074
GradientBoosting,LeaveOneSourceOut,4,299,Adebar et al 1997,324.0,167.14930053225217
GradientBoosting,LeaveOneSourceOut,4,300,Adebar et al 1997,204.0,185.4839821802558
GradientBoosting,LeaveOneSourceOut,4,301,Adebar et al 1997,232.0,223.18791863817773
GradientBoosting,LeaveOneSourceOut,4,302,Adebar et al 1997,247.0,157.3879093383204
GradientBoosting,LeaveOneSourceOut,4,303,Adebar et al 1997,237.0,185.71019293897135
GradientBoosting,LeaveOneSourceOut,5,86,Amin and Foster,274.0,146.6981389133673
GradientBoosting,LeaveOneSourceOut,6,87,Amin and Foster 2016,344.0,165.01584114326386
GradientBoosting,LeaveOneSourceOut,7,438,Aoude and Cohen 2014,45.0,137.28771882124275
GradientBoosting,LeaveOneSourceOut,7,439,Aoude and Cohen 2014,44.0,274.17213273256675
GradientBoosting,LeaveOneSourceOut,7,440,Aoude and Cohen 2014,58.0,287.2196333572962
GradientBoosting,LeaveOneSourceOut,7,441,Aoude and Cohen 2014,59.0,281.7309527137345
GradientBoosting,LeaveOneSourceOut,8,161,Aoude et al,47.5,83.92869529910266
GradientBoosting,LeaveOneSourceOut,9,162,Aoude et al 2012,56.5,119.78751525172592
GradientBoosting,LeaveOneSourceOut,9,163,Aoude et al 2012,154.3,95.46006231371652
GradientBoosting,LeaveOneSourceOut,9,164,Aoude et al 2012,198.0,127.441542390007
GradientBoosting,LeaveOneSourceOut,10,45,Arslan et al,65.0,153.35666333627316
GradientBoosting,LeaveOneSourceOut,11,46,Arslan et al 2017,44.0,161.43054719333378
GradientBoosting,LeaveOneSourceOut,11,47,Arslan et al 2017,50.0,137.11741836114172
GradientBoosting,LeaveOneSourceOut,11,48,Arslan et al 2017,39.0,135.3378797720364
GradientBoosting,LeaveOneSourceOut,11,49,Arslan et al 2017,32.5,206.8181247787087
GradientBoosting,LeaveOneSourceOut,11,50,Arslan et al 2017,42.5,212.2027037460544
GradientBoosting,LeaveOneSourceOut,11,51,Arslan et al 2017,58.5,210.0656314022533
GradientBoosting,LeaveOneSourceOut,11,52,Arslan et al 2017,42.5,144.33261022356731
GradientBoosting,LeaveOneSourceOut,11,53,Arslan et al 2017,35.0,149.842324084699
GradientBoosting,LeaveOneSourceOut,12,230,Ashour et al,45.15,95.85296335518316
GradientBoosting,LeaveOneSourceOut,13,231,Ashour et al 1992,23.999375,205.0682338677287
GradientBoosting,LeaveOneSourceOut,13,232,Ashour et al 1992,15.05,208.93906510379986
GradientBoosting,LeaveOneSourceOut,13,233,Ashour et al 1992,244.29375,227.81347224809826
GradientBoosting,LeaveOneSourceOut,13,234,Ashour et al 1992,129.5375,213.90877943823835
GradientBoosting,LeaveOneSourceOut,13,235,Ashour et al 1992,61.00625,165.96283441741676
GradientBoosting,LeaveOneSourceOut,13,236,Ashour et al 1992,52.40625,165.96283441741676
GradientBoosting,LeaveOneSourceOut,13,237,Ashour et al 1992,342.3875,255.6067776534817
GradientBoosting,LeaveOneSourceOut,13,238,Ashour et al 1992,162.8625,241.70208484362186
GradientBoosting,LeaveOneSourceOut,13,239,Ashour et al 1992,85.19375,222.55080253562315
GradientBoosting,LeaveOneSourceOut,13,240,Ashour et al 1992,52.675,222.55080253562315
GradientBoosting,LeaveOneSourceOut,13,241,Ashour et al 1992,374.90625,276.0483962942758
GradientBoosting,LeaveOneSourceOut,13,242,Ashour et al 1992,193.76875,262.1437034844158
GradientBoosting,LeaveOneSourceOut,13,243,Ashour et al 1992,94.33125,242.9924211764171
GradientBoosting,LeaveOneSourceOut,13,244,Ashour et al 1992,53.2125,242.9924211764171
GradientBoosting,LeaveOneSourceOut,13,245,Ashour et al 1992,180.86875,209.13975763477228
GradientBoosting,LeaveOneSourceOut,13,246,Ashour et al 1992,104.275,189.98847532677362
GradientBoosting,LeaveOneSourceOut,13,247,Ashour et al 1992,78.74375,189.98847532677362
GradientBoosting,LeaveOneSourceOut,14,483,"Bae, Choi & Choi",371.5,532.3112433120376
GradientBoosting,LeaveOneSourceOut,15,484,"Bae, Choi & Choi 2013",585.5,330.02274427496906
GradientBoosting,LeaveOneSourceOut,16,352,Batson et al,27.86555172413793,41.49376826897434
GradientBoosting,LeaveOneSourceOut,17,353,Batson et al 1972,27.423241379310344,54.82269965792764
GradientBoosting,LeaveOneSourceOut,17,354,Batson et al 1972,26.892468965517246,54.82269965792764
GradientBoosting,LeaveOneSourceOut,17,355,Batson et al 1972,28.13093793103448,44.56813509962364
GradientBoosting,LeaveOneSourceOut,17,356,Batson et al 1972,28.13093793103448,44.56813509962364
GradientBoosting,LeaveOneSourceOut,17,357,Batson et al 1972,26.36169655172414,44.56813509962364
GradientBoosting,LeaveOneSourceOut,17,358,Batson et al 1972,26.71554482758621,54.82269965792764
GradientBoosting,LeaveOneSourceOut,17,359,Batson et al 1972,31.580958620689653,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,360,Batson et al 1972,31.492496551724138,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,361,Batson et al 1972,27.86555172413793,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,362,Batson et al 1972,25.123227586206898,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,363,Batson et al 1972,29.54633103448276,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,364,Batson et al 1972,27.95401379310345,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,365,Batson et al 1972,32.90788965517241,78.40849396411136
GradientBoosting,LeaveOneSourceOut,17,366,Batson et al 1972,33.08481379310345,78.40849396411136
GradientBoosting,LeaveOneSourceOut,17,367,Batson et al 1972,31.138648275862067,78.40849396411136
GradientBoosting,LeaveOneSourceOut,17,368,Batson et al 1972,33.08481379310345,78.40849396411136
GradientBoosting,LeaveOneSourceOut,17,369,Batson et al 1972,28.30786206896552,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,370,Batson et al 1972,26.892468965517246,65.31201116131835
GradientBoosting,LeaveOneSourceOut,17,371,Batson et al 1972,30.077103448275864,29.700087639512084
GradientBoosting,LeaveOneSourceOut,17,372,Batson et al 1972,30.16556551724138,29.700087639512084
GradientBoosting,LeaveOneSourceOut,17,373,Batson et al 1972,33.08481379310345,29.700087639512084
GradientBoosting,LeaveOneSourceOut,17,374,Batson et al 1972,25.830924137931035,29.700087639512084
GradientBoosting,LeaveOneSourceOut,17,375,Batson et al 1972,27.06939310344828,29.700087639512084
GradientBoosting,LeaveOneSourceOut,17,376,Batson et al 1972,25.654,29.700087639512084
GradientBoosting,LeaveOneSourceOut,17,377,Batson et al 1972,24.327068965517242,22.586359895756456
GradientBoosting,LeaveOneSourceOut,17,378,Batson et al 1972,22.28233142857143,22.586359895756456
GradientBoosting,LeaveOneSourceOut,17,379,Batson et al 1972,31.404034482758618,24.601594200442296
GradientBoosting,LeaveOneSourceOut,17,380,Batson et al 1972,33.70404827586207,24.601594200442296
GradientBoosting,LeaveOneSourceOut,17,381,Batson et al 1972,30.077103448275864,24.601594200442296
GradientBoosting,LeaveOneSourceOut,17,382,Batson et al 1972,32.46557931034483,24.601594200442296
GradientBoosting,LeaveOneSourceOut,17,383,Batson et al 1972,36.62329655172413,65.42710759476114
GradientBoosting,LeaveOneSourceOut,17,384,Batson et al 1972,34.234820689655166,100.63799166728504
GradientBoosting,LeaveOneSourceOut,17,385,Batson et al 1972,33.08481379310345,100.63799166728504
GradientBoosting,LeaveOneSourceOut,17,386,Batson et al 1972,41.84255862068966,100.63799166728504
GradientBoosting,LeaveOneSourceOut,17,387,Batson et al 1972,39.454082758620686,100.63799166728504
GradientBoosting,LeaveOneSourceOut,17,388,Batson et al 1972,56.17341379310345,75.3417998607169
GradientBoosting,LeaveOneSourceOut,17,389,Batson et al 1972,76.962,78.27520993893246
GradientBoosting,LeaveOneSourceOut,17,390,Batson et al 1972,145.07779310344827,200.0635428945963
GradientBoosting,LeaveOneSourceOut,17,391,Batson et al 1972,139.32775862068965,200.0635428945963
GradientBoosting,LeaveOneSourceOut,17,392,Batson et al 1972,24.238606896551723,22.586359895756456
GradientBoosting,LeaveOneSourceOut,17,393,Batson et al 1972,23.35398620689655,22.586359895756456
GradientBoosting,LeaveOneSourceOut,17,394,Batson et al 1972,26.00784827586207,22.586359895756456
GradientBoosting,LeaveOneSourceOut,18,177,Casanova & Rossi,138.0,197.40108649053198
GradientBoosting,LeaveOneSourceOut,19,178,Casanova & Rossi 1999,138.0,197.40108649053198
GradientBoosting,LeaveOneSourceOut,20,158,Casanova et al,351.5151515151515,142.20134169174233
GradientBoosting,LeaveOneSourceOut,21,159,Casanova et al 1997,351.5151515151515,164.5132899109323
GradientBoosting,LeaveOneSourceOut,21,160,Casanova et al 1997,157.0,180.74350390014735
GradientBoosting,LeaveOneSourceOut,22,436,Chalioris and Sfiri 2011,42.5,137.48559252225132
GradientBoosting,LeaveOneSourceOut,23,304,Cho and Kim,60.9,59.616438301622345
GradientBoosting,LeaveOneSourceOut,24,305,Cho and Kim 2003,79.4,75.53100657249851
GradientBoosting,LeaveOneSourceOut,24,306,Cho and Kim 2003,84.3,71.53345174182131
GradientBoosting,LeaveOneSourceOut,24,307,Cho and Kim 2003,95.2,103.74754648288535
GradientBoosting,LeaveOneSourceOut,24,308,Cho and Kim 2003,103.0,252.14489257101593
GradientBoosting,LeaveOneSourceOut,24,309,Cho and Kim 2003,178.8,298.06220952511063
GradientBoosting,LeaveOneSourceOut,24,310,Cho and Kim 2003,169.5,312.0404040259729
GradientBoosting,LeaveOneSourceOut,24,311,Cho and Kim 2003,186.7,312.0404040259729
GradientBoosting,LeaveOneSourceOut,24,312,Cho and Kim 2003,157.9,197.8861703281323
GradientBoosting,LeaveOneSourceOut,24,313,Cho and Kim 2003,162.8,263.8778630603647
GradientBoosting,LeaveOneSourceOut,24,314,Cho and Kim 2003,153.5,260.1262745691435
GradientBoosting,LeaveOneSourceOut,24,315,Cho and Kim 2003,170.6,326.1179673013761
GradientBoosting,LeaveOneSourceOut,25,437,Cohen and Aoude 2012,43.33,116.06384794141124
GradientBoosting,LeaveOneSourceOut,26,125,Cucchiara et al,96.3819,132.57461991504155
GradientBoosting,LeaveOneSourceOut,27,126,Cucchiara et al 2004,103.31325,141.142927565528
GradientBoosting,LeaveOneSourceOut,27,127,Cucchiara et al 2004,115.07355,141.142927565528
GradientBoosting,LeaveOneSourceOut,27,128,Cucchiara et al 2004,115.50059999999999,141.142927565528
GradientBoosting,LeaveOneSourceOut,28,460,Danygier and Savir,200.6,297.3838852439444
GradientBoosting,LeaveOneSourceOut,29,461,Danygier and Savir 2010,209.3,354.3048830394381
GradientBoosting,LeaveOneSourceOut,30,135,Dinh et al,170.5365168539326,183.89780852393594
GradientBoosting,LeaveOneSourceOut,31,136,Dinh et al 2010,159.70880149812734,153.3357168411768
GradientBoosting,LeaveOneSourceOut,31,137,Dinh et al 2010,168.98970037453182,185.6624896220739
GradientBoosting,LeaveOneSourceOut,31,138,Dinh et al 2010,172.08333333333334,185.6624896220739
GradientBoosting,LeaveOneSourceOut,31,139,Dinh et al 2010,148.4943820224719,150.28230048746485
GradientBoosting,LeaveOneSourceOut,31,140,Dinh et al 2010,196.05898876404495,150.28230048746485
GradientBoosting,LeaveOneSourceOut,31,141,Dinh et al 2010,191.0318352059925,188.0830416423901
GradientBoosting,LeaveOneSourceOut,31,142,Dinh et al 2010,189.48501872659176,188.0830416423901
GradientBoosting,LeaveOneSourceOut,31,143,Dinh et al 2010,172.08333333333334,173.49161600357442
GradientBoosting,LeaveOneSourceOut,31,144,Dinh et al 2010,218.4878277153558,173.49161600357442
GradientBoosting,LeaveOneSourceOut,31,145,Dinh et al 2010,192.57865168539325,150.76825642949632
GradientBoosting,LeaveOneSourceOut,31,146,Dinh et al 2010,189.48501872659176,150.76825642949632
GradientBoosting,LeaveOneSourceOut,31,147,Dinh et al 2010,362.893760539629,182.30517675329259
GradientBoosting,LeaveOneSourceOut,31,148,Dinh et al 2010,334.5177065767285,182.30517675329259
GradientBoosting,LeaveOneSourceOut,31,149,Dinh et al 2010,348.50590219224284,135.08252818063872
GradientBoosting,LeaveOneSourceOut,31,150,Dinh et al 2010,341.31197301854974,135.08252818063872
GradientBoosting,LeaveOneSourceOut,31,151,Dinh et al 2010,344.90893760539626,135.2704635409397
GradientBoosting,LeaveOneSourceOut,31,152,Dinh et al 2010,264.97639123102863,131.54389797793152
GradientBoosting,LeaveOneSourceOut,31,153,Dinh et al 2010,222.21247892074197,131.54389797793152
GradientBoosting,LeaveOneSourceOut,31,154,Dinh et al 2010,432.035413153457,157.3616284187661
GradientBoosting,LeaveOneSourceOut,31,155,Dinh et al 2010,418.04721753794263,137.26835993651886
GradientBoosting,LeaveOneSourceOut,32,327,Dupont and Vandewalle,110.0,192.2451734703235
GradientBoosting,LeaveOneSourceOut,32,328,Dupont and Vandewalle,120.0,175.24719402648927
GradientBoosting,LeaveOneSourceOut,32,329,Dupont and Vandewalle,155.0,278.1650690512825
GradientBoosting,LeaveOneSourceOut,32,330,Dupont and Vandewalle,280.0,211.2559473609122
GradientBoosting,LeaveOneSourceOut,32,331,Dupont and Vandewalle,300.0,259.3500132906091
GradientBoosting,LeaveOneSourceOut,32,332,Dupont and Vandewalle,82.5,102.29917001132563
GradientBoosting,LeaveOneSourceOut,32,333,Dupont and Vandewalle,108.0,144.80617410079066
GradientBoosting,LeaveOneSourceOut,32,334,Dupont and Vandewalle,108.0,140.65862642246947
GradientBoosting,LeaveOneSourceOut,32,335,Dupont and Vandewalle,144.0,183.16563051193438
GradientBoosting,LeaveOneSourceOut,32,336,Dupont and Vandewalle,82.5,121.48870305375148
GradientBoosting,LeaveOneSourceOut,32,337,Dupont and Vandewalle,117.0,181.09955134863486
GradientBoosting,LeaveOneSourceOut,32,338,Dupont and Vandewalle,100.0,190.95911072390453
GradientBoosting,LeaveOneSourceOut,32,339,Dupont and Vandewalle,120.0,87.31886041813618
GradientBoosting,LeaveOneSourceOut,32,340,Dupont and Vandewalle,100.0,201.57349448704204
GradientBoosting,LeaveOneSourceOut,32,341,Dupont and Vandewalle,120.0,134.58174126238325
GradientBoosting,LeaveOneSourceOut,32,342,Dupont and Vandewalle,130.0,104.07456909203108
GradientBoosting,LeaveOneSourceOut,32,343,Dupont and Vandewalle,157.5,129.88024516681094
GradientBoosting,LeaveOneSourceOut,32,344,Dupont and Vandewalle,147.5,97.82299341428264
GradientBoosting,LeaveOneSourceOut,32,345,Dupont and Vandewalle,162.0,92.88297152375326
GradientBoosting,LeaveOneSourceOut,32,346,Dupont and Vandewalle,162.0,80.11538674611192
GradientBoosting,LeaveOneSourceOut,33,453,Furlan and de Hanai,20.0,27.1611546483954
GradientBoosting,LeaveOneSourceOut,34,454,Furlan and de Hanai 1997,22.0,64.49264969316488
GradientBoosting,LeaveOneSourceOut,34,455,Furlan and de Hanai 1997,21.5,28.308369515598844
GradientBoosting,LeaveOneSourceOut,34,456,Furlan and de Hanai 1997,18.5,28.308369515598844
GradientBoosting,LeaveOneSourceOut,34,457,Furlan and de Hanai 1997,20.0,32.63753109056658
GradientBoosting,LeaveOneSourceOut,34,458,Furlan and de Hanai 1997,22.5,-3.4265965182403555
GradientBoosting,LeaveOneSourceOut,34,459,Furlan and de Hanai 1997,17.5,-3.4265965182403555
GradientBoosting,LeaveOneSourceOut,35,467,Gali & Subramaniam,79.0,117.09195342372342
GradientBoosting,LeaveOneSourceOut,36,468,Gali & Subramaniam 2017,86.0,116.18818977837341
GradientBoosting,LeaveOneSourceOut,37,316,Greenough and Nehdi,90.85,137.9002696082471
GradientBoosting,LeaveOneSourceOut,38,317,Greenough and Nehdi 2008,105.6,151.5613218247412
GradientBoosting,LeaveOneSourceOut,38,318,Greenough and Nehdi 2008,148.9,140.71104578566423
GradientBoosting,LeaveOneSourceOut,38,319,Greenough and Nehdi 2008,115.45,131.0368309131691
GradientBoosting,LeaveOneSourceOut,38,320,Greenough and Nehdi 2008,144.1,153.68998964804123
GradientBoosting,LeaveOneSourceOut,38,321,Greenough and Nehdi 2008,146.75,147.72545578407878
GradientBoosting,LeaveOneSourceOut,38,322,Greenough and Nehdi 2008,106.7,125.37305013348971
GradientBoosting,LeaveOneSourceOut,38,323,Greenough and Nehdi 2008,122.9,153.68998964804123
GradientBoosting,LeaveOneSourceOut,38,324,Greenough and Nehdi 2008,151.35,147.72545578407878
GradientBoosting,LeaveOneSourceOut,39,416,Huang et al 2005,252.8325,189.98988217343287
GradientBoosting,LeaveOneSourceOut,40,427,Hwang et al,30.5,85.70350249949082
GradientBoosting,LeaveOneSourceOut,41,428,Hwang et al 2013,52.0,148.37355318252222
GradientBoosting,LeaveOneSourceOut,41,429,Hwang et al 2013,54.0,148.37355318252222
GradientBoosting,LeaveOneSourceOut,41,430,Hwang et al 2013,47.5,147.92078492747578
GradientBoosting,LeaveOneSourceOut,41,431,Hwang et al 2013,73.75,219.02295868791694
GradientBoosting,LeaveOneSourceOut,41,432,Hwang et al 2013,72.7,155.7108981128982
GradientBoosting,LeaveOneSourceOut,41,433,Hwang et al 2013,81.15,231.05113929049733
