case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe RC columns combined,Random Forest,GroupKFold,4,305,Watson and Park,65.65,62.775201560846554
DesignSafe RC columns combined,Random Forest,GroupKFold,4,306,Watson and Park,66.32,63.05697339947092
DesignSafe RC columns combined,Random Forest,GroupKFold,4,307,Watson and Park,66.44,88.25591041005295
DesignSafe RC columns combined,Random Forest,GroupKFold,4,308,Watson and Park,66.4,63.08929767195766
DesignSafe RC columns combined,Random Forest,GroupKFold,4,309,Watson and Park,69.58,94.31661302910061
DesignSafe RC columns combined,Random Forest,GroupKFold,4,320,Ohno and Nishioka,27.21,33.916589987975
DesignSafe RC columns combined,Random Forest,GroupKFold,4,321,Ohno and Nishioka,24.44,33.916589987975
DesignSafe RC columns combined,Random Forest,GroupKFold,4,322,Ohno and Nishioka,24.76,33.916589987975
DesignSafe RC columns combined,Random Forest,GroupKFold,4,356,Azizinamini et al. ,109.99,91.85774388888896
DesignSafe RC columns combined,Random Forest,GroupKFold,4,408,Saatcioglu and Giria,43.76,42.394089404761885
DesignSafe RC columns combined,Random Forest,GroupKFold,4,409,Saatcioglu and Giria,42.96,42.83650252645499
DesignSafe RC columns combined,Random Forest,GroupKFold,4,410,Saatcioglu and Giria,36.93,38.76846945767195
DesignSafe RC columns combined,Random Forest,GroupKFold,4,411,Saatcioglu and Giria,46.47,43.994010555555526
DesignSafe RC columns combined,Random Forest,GroupKFold,4,412,Saatcioglu and Giria,53.35,48.09975110509857
DesignSafe RC columns combined,Random Forest,GroupKFold,4,413,Saatcioglu and Giria,49.78,47.70736965007213
DesignSafe RC columns combined,Random Forest,GroupKFold,4,414,Saatcioglu and Giria,48.44,44.40260038359784
DesignSafe RC columns combined,Random Forest,GroupKFold,4,415,Saatcioglu and Giria,44.62,41.883765132275116
DesignSafe RC columns combined,Random Forest,GroupKFold,4,416,Saatcioglu and Giria,49.31,46.24606332010582
DesignSafe RC columns combined,Random Forest,GroupKFold,4,417,Saatcioglu and Giria,53.5,50.19434201779704
DesignSafe RC columns combined,Random Forest,GroupKFold,4,418,Matamoros et al.,15.8,19.756252936507927
DesignSafe RC columns combined,Random Forest,GroupKFold,4,419,Matamoros et al.,15.3,19.756252936507927
DesignSafe RC columns combined,Random Forest,GroupKFold,4,420,Matamoros et al.,21.5,20.162674259259244
DesignSafe RC columns combined,Random Forest,GroupKFold,4,421,Matamoros et al.,21.2,20.21691314814813
DesignSafe RC columns combined,Random Forest,GroupKFold,4,422,Matamoros et al.,24.2,23.322741097883597
DesignSafe RC columns combined,Random Forest,GroupKFold,4,423,Matamoros et al.,23.3,23.427563875661374
DesignSafe RC columns combined,Random Forest,GroupKFold,4,424,Matamoros et al.,13.3,18.573523293650776
DesignSafe RC columns combined,Random Forest,GroupKFold,4,425,Matamoros et al.,13.11,18.559189325396808
DesignSafe RC columns combined,Random Forest,GroupKFold,4,426,Matamoros et al.,16.3,21.06510321428571
DesignSafe RC columns combined,Random Forest,GroupKFold,4,427,Matamoros et al.,16.3,21.104838769841265
DesignSafe RC columns combined,Random Forest,GroupKFold,4,428,Matamoros et al.,19.0,23.23950244708995
DesignSafe RC columns combined,Random Forest,GroupKFold,4,429,Matamoros et al.,19.0,23.334505780423285
DesignSafe RC columns combined,Random Forest,GroupKFold,4,430,Mo and Wang,56.2,45.013183558201064
DesignSafe RC columns combined,Random Forest,GroupKFold,4,431,Mo and Wang,60.15,46.41951834656085
DesignSafe RC columns combined,Random Forest,GroupKFold,4,432,Mo and Wang,68.63,49.78057702380951
DesignSafe RC columns combined,Random Forest,GroupKFold,4,433,Mo and Wang,55.76,44.819774669312174
DesignSafe RC columns combined,Random Forest,GroupKFold,4,434,Mo and Wang,64.21,46.22642612433862
DesignSafe RC columns combined,Random Forest,GroupKFold,4,435,Mo and Wang,69.65,49.694755277777766
DesignSafe RC columns combined,Random Forest,GroupKFold,4,436,Mo and Wang,56.75,44.99706772486773
DesignSafe RC columns combined,Random Forest,GroupKFold,4,437,Mo and Wang,63.5,46.37101501322751
DesignSafe RC columns combined,Random Forest,GroupKFold,4,438,Mo and Wang,68.05,49.839344166666656
DesignSafe RC columns combined,Random Forest,GroupKFold,4,439,Aboutaha and Machado,58.03,103.13716856060604
DesignSafe RC columns combined,Random Forest,GroupKFold,4,440,Aboutaha and Machado,87.31,108.86937395743155
DesignSafe RC columns combined,Random Forest,GroupKFold,4,441,Aboutaha and Machado,95.36,113.04924980399242
DesignSafe RC columns combined,Random Forest,GroupKFold,4,453,Paultre & Legeron,27.65,39.12235499999998
DesignSafe RC columns combined,Random Forest,GroupKFold,4,454,Paultre & Legeron,35.92,40.42975665343915
DesignSafe RC columns combined,Random Forest,GroupKFold,4,455,Paultre & Legeron,43.84,43.27557808201058
DesignSafe RC columns combined,Random Forest,GroupKFold,4,456,Paultre & Legeron,25.16,38.848929060846515
DesignSafe RC columns combined,Random Forest,GroupKFold,4,457,Paultre & Legeron,37.71,40.25150210317459
DesignSafe RC columns combined,Random Forest,GroupKFold,4,458,Paultre & Legeron,41.59,42.95793686507938
DesignSafe RC columns combined,Random Forest,GroupKFold,4,465,Pujol,25.52,43.386292261904764
DesignSafe RC columns combined,Random Forest,GroupKFold,4,466,Pujol,25.52,43.386292261904764
DesignSafe RC columns combined,Random Forest,GroupKFold,4,467,Pujol,26.08,46.009854404761924
DesignSafe RC columns combined,Random Forest,GroupKFold,4,468,Pujol,26.08,46.009854404761924
DesignSafe RC columns combined,Random Forest,GroupKFold,4,469,Pujol,25.52,44.44724574074076
DesignSafe RC columns combined,Random Forest,GroupKFold,4,470,Pujol,25.52,44.44724574074076
DesignSafe RC columns combined,Random Forest,GroupKFold,4,471,Pujol,25.65,45.61088712962965
DesignSafe RC columns combined,Random Forest,GroupKFold,4,472,Pujol,25.65,45.61088712962965
DesignSafe RC columns combined,Random Forest,GroupKFold,4,473,Pujol,29.38,45.301582526455036
DesignSafe RC columns combined,Random Forest,GroupKFold,4,474,Pujol,29.38,45.301582526455036
DesignSafe RC columns combined,Random Forest,GroupKFold,4,475,Pujol,26.03,45.33014765873017
DesignSafe RC columns combined,Random Forest,GroupKFold,4,476,Pujol,26.03,45.33014765873017
DesignSafe RC columns combined,Random Forest,GroupKFold,4,477,Pujol,26.47,45.31394654761906
DesignSafe RC columns combined,Random Forest,GroupKFold,4,478,Pujol,26.47,45.31394654761906
DesignSafe RC columns combined,Random Forest,GroupKFold,4,479,Kono et al.,45.19,33.73368714285712
DesignSafe RC columns combined,Random Forest,GroupKFold,4,480,Kono et al.,42.28,36.30336620129869
DesignSafe RC columns combined,Random Forest,GroupKFold,4,481,Kono et al.,278.53,167.35118194684938
DesignSafe RC columns combined,Random Forest,GroupKFold,4,482,Kono et al.,300.95,167.35118194684938
DesignSafe RC columns combined,Random Forest,GroupKFold,4,483,Kono et al.,270.06,165.08011266113516
DesignSafe RC columns combined,Random Forest,GroupKFold,4,490,Harries,42.7,54.39595390211641
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,0,182,Aboutaha,101.19,76.4073153703704
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,0,183,Aboutaha,144.49,148.41403347883602
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,1,439,Aboutaha and Machado,58.03,91.81469191798939
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,1,440,Aboutaha and Machado,87.31,101.97801640211637
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,1,441,Aboutaha and Machado,95.36,115.58177816137562
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,2,221,Amitsu,115.47,76.13805587301594
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,3,78,Ang,31.31,39.12625154040406
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,3,79,Ang,36.74,42.944892777777845
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,4,84,Ang et al.,88.3,80.97307060846558
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,4,297,Ang et al.,43.17,50.05366542328039
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,4,298,Ang et al.,38.04,49.710351415343894
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,0,Ang_Beng_Ghee,65.01,44.1515506878307
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,1,Ang_Beng_Ghee,88.04,45.98663485449733
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,2,Ang_Beng_Ghee,63.09,44.14322060846559
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,3,Ang_Beng_Ghee,83.68,51.942101759259316
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,4,Ang_Beng_Ghee,113.49,70.31179671957676
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,5,Ang_Beng_Ghee,98.34,67.90151269841276
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,6,Ang_Beng_Ghee,109.4,88.04035503968254
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,7,Ang_Beng_Ghee,60.8,43.85975255291005
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,8,Ang_Beng_Ghee,64.03,44.339156203703695
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,35,Ang_Beng_Ghee,72.25,43.32388969576721
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,36,Ang_Beng_Ghee,49.61,43.26167861111113
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,37,Ang_Beng_Ghee,62.09,39.61248244708997
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,38,Ang_Beng_Ghee,74.39,46.50089855820106
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,39,Ang_Beng_Ghee,104.54,82.46058493386242
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,40,Ang_Beng_Ghee,101.39,88.54752183862429
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,41,Ang_Beng_Ghee,91.52,85.57846664021164
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,42,Ang_Beng_Ghee,118.44,48.339297288359816
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,43,Ang_Beng_Ghee,98.99,76.54788044973547
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,44,Ang_Beng_Ghee,71.12,43.6967367989418
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,45,Ang_Beng_Ghee,51.78,38.16920111111112
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,46,Ang_Beng_Ghee,73.12,67.51174126984128
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,47,Ang_Beng_Ghee,74.75,47.027433161375676
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,5,48,Ang_Beng_Ghee,76.54,47.19279776455027
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,9,Arakawa,39.65,30.434191137566145
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,10,Arakawa,45.82,33.03650039682541
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,11,Arakawa,44.01,32.09698054232805
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,12,Arakawa,50.65,33.98254716931217
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,13,Arakawa,48.53,33.36908034391534
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,14,Arakawa,51.26,34.69689978835979
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,15,Arakawa,43.15,44.28133124338624
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,16,Arakawa,53.6,46.242181732804255
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,17,Arakawa,62.74,47.19335074074076
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,18,Arakawa,55.43,32.50607173280423
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,19,Arakawa,41.92,31.383890105820093
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,20,Arakawa,38.47,30.868355701058203
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,21,Arakawa,52.61,44.558727724867715
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,22,Arakawa,45.24,43.07764236772485
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,23,Arakawa,39.58,42.18097048941798
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,24,Arakawa,51.88,44.48246458994707
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,55,Arakawa,57.15,30.99288705026455
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,56,Arakawa,40.38,30.013081693121695
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,57,Arakawa,47.7,85.25379679894178
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,107,Arakawa,39.77,31.3834107936508
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,108,Arakawa,47.71,32.109615343915344
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,109,Arakawa,34.67,27.170527791005288
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,110,Arakawa,39.15,38.213513465608465
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,177,Arakawa,29.35,23.252635793650793
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,178,Arakawa,30.11,33.60921137566138
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,6,319,Arakawa,36.08,41.00560886243385
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,345,Atalay and Penzein,13.87,18.146748240740745
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,346,Atalay and Penzein,13.76,17.8110298015873
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,347,Atalay and Penzein,13.09,18.146748240740745
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,348,Atalay and Penzein,16.01,17.487816626984124
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,349,Atalay and Penzein,17.23,29.43807691798943
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,350,Atalay and Penzein,16.84,28.26072175925927
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,351,Atalay and Penzein,17.73,30.334555013227508
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,352,Atalay and Penzein,17.53,29.246423941798938
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,353,Atalay and Penzein,18.46,30.376651957671953
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,7,354,Atalay and Penzein,17.64,29.295040608465605
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,8,355,Azizinamini et al.,104.93,85.41820119167869
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,9,356,Azizinamini et al. ,109.99,87.5835367075518
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,400,Bayrak and Sheikh,33.11,45.849960056517546
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,401,Bayrak and Sheikh,33.56,43.197020725108246
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,402,Bayrak and Sheikh,33.23,46.68214953703703
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,403,Bayrak and Sheikh,33.19,45.684257358104844
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,404,Bayrak and Sheikh,44.83,47.16184005651753
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,405,Bayrak and Sheikh,44.19,50.62834799302547
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,406,Bayrak and Sheikh,38.65,48.01849056878305
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,10,407,Bayrak and Sheikh,40.01,55.71519116762863
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,11,181,Bett,48.02,45.113231521164025
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,12,134,Calderone et al.,124.76,88.46597169312166
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,12,135,Calderone et al.,45.63,57.06690718253969
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,12,136,Calderone et al.,42.8,57.06690718253969
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,13,66,Chai,124.2,119.66999941197695
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,13,154,Chai,55.74,81.73983760461762
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,13,171,Chai,48.5,81.79124173160176
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,14,96,Cheok et al.,290.76,87.74610924603179
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,14,97,Cheok et al.,737.79,102.04333160052911
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,15,167,Coffman,23.9,40.113188082010616
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,16,72,Davey,44.01,48.75332318181817
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,16,73,Davey,77.04,48.775343578643565
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,16,74,Davey,34.57,48.47979595959595
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,17,274,Elwood,18.14,15.651846084656071
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,17,275,Elwood,19.92,17.982581904761904
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,18,278,Esaki,27.5,25.403792367724865
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,18,279,Esaki,24.54,25.267537486772493
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,18,280,Esaki,26.77,25.360650939153434
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,18,281,Esaki,24.59,24.800213478836
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,362,Galeota et al. ,29.26,20.177293679653673
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,363,Galeota et al. ,27.68,20.177293679653673
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,364,Galeota et al. ,22.09,18.716830544733046
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,365,Galeota et al. ,30.93,18.716830544733046
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,366,Galeota et al. ,31.75,19.06443867965366
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,367,Galeota et al. ,28.86,20.734525901875887
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,368,Galeota et al. ,29.47,20.734525901875887
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,369,Galeota et al. ,24.8,19.06443867965366
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,370,Galeota et al. ,22.71,20.002231468253942
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,371,Galeota et al. ,28.43,21.70282785714284
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,372,Galeota et al. ,29.59,20.002231468253942
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,373,Galeota et al. ,30.3,21.70282785714284
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,374,Galeota et al. ,39.41,32.71534233044732
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,375,Galeota et al. ,37.12,34.24999693362194
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,376,Galeota et al. ,38.91,34.24999693362194
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,377,Galeota et al. ,46.03,32.71534233044732
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,378,Galeota et al. ,36.33,33.02587078282827
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,379,Galeota et al. ,43.86,33.02587078282827
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,380,Galeota et al. ,39.34,34.83305860028862
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,381,Galeota et al. ,38.33,34.83305860028862
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,382,Galeota et al. ,38.56,34.35809583333332
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,383,Galeota et al. ,38.91,34.35809583333332
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,384,Galeota et al. ,38.3,36.11314031746032
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,19,385,Galeota et al. ,39.76,36.11314031746032
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,20,293,Gill et al.,156.5,133.18878338624341
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,20,294,Gill et al.,182.41,146.03165044973545
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,20,295,Gill et al.,150.71,151.67889783068784
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,20,296,Gill et al.,156.58,209.14297424603163
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,21,63,Hamilton,32.21,61.40618154761906
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,21,64,Hamilton,36.96,61.40618154761906
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,21,65,Hamilton,39.24,60.14070145502645
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,21,168,Hamilton,15.81,35.04195157768158
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,21,169,Hamilton,16.96,35.04195157768158
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,21,170,Hamilton,23.83,35.041239355459375
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,22,490,Harries,42.7,50.98611268518515
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,23,152,Henry,74.19,69.58860767195769
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,23,153,Henry,64.8,68.054553425926
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,24,122,Hose et al.,81.75,67.82434093073594
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,25,28,Hussein,102.1,127.50717392857145
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,26,254,Ikeda,16.8,18.8587336904762
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,26,255,Ikeda,15.92,18.8587336904762
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,26,256,Ikeda,18.8,19.06003345238097
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,26,257,Ikeda,18.14,21.52999062169313
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,26,258,Ikeda,13.02,18.568570436507947
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,26,259,Ikeda,15.92,18.705953769841276
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,26,260,Ikeda,15.8,18.705953769841276
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,27,173,Imai,105.95,91.90953400793647
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,67,Iwasaki,91.37,112.24008087301583
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,184,Iwasaki,88.33,104.28194603174602
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,185,Iwasaki,95.71,104.76285325396825
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,246,Iwasaki,28.8,35.71190784391533
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,247,Iwasaki,35.97,36.35713443121692
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,248,Iwasaki,35.39,52.42191346560846
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,249,Iwasaki,34.91,52.274513465608464
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,250,Iwasaki,36.65,52.3389717989418
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,251,Iwasaki,53.57,72.65113705026452
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,252,Iwasaki,51.71,72.28275842592589
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,28,253,Iwasaki,88.65,112.96473383597889
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,29,324,Kanda et al.,18.41,19.011509112739102
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,29,325,Kanda et al.,17.99,18.419608676231167
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,29,326,Kanda et al.,18.41,18.419608676231167
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,29,327,Kanda et al.,19.01,18.807290065120064
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,29,328,Kanda et al.,18.34,18.419608676231167
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,29,329,Kanda et al.,17.42,18.419608676231167
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,30,104,Kenchiku Siryo,27.96,36.868428148148126
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,30,105,Kenchiku Siryo,23.08,25.55770314814815
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,30,106,Kenchiku Siryo,33.25,31.25893112433862
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,31,52,Kenchiku_Kenkyu_Siryo,41.32,30.942604312169298
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,31,53,Kenchiku_Kenkyu_Siryo,41.59,29.59819889369887
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,31,54,Kenchiku_Kenkyu_Siryo,23.52,22.417800494228
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,32,269,Kokusho,16.93,19.576713703703717
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,32,270,Kokusho,19.75,19.058787235449753
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,33,271,Kokusho & Fukuhara,24.42,22.50497456349207
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,33,272,Kokusho & Fukuhara,24.31,25.51449313492064
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,34,479,Kono et al.,45.19,47.4920632804233
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,34,480,Kono et al.,42.28,50.55520789682545
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,34,481,Kono et al.,278.53,185.8466440343917
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,34,482,Kono et al.,300.95,185.8466440343917
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,34,483,Kono et al.,270.06,182.74521030423296
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,35,126,Kowalsky ,42.04,52.94776072751323
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,35,127,Kowalsky ,39.28,52.98612035714286
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,35,128,Kowalsky ,44.38,52.47828739417989
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,36,163,Kowalsky_Moyer,34.86,57.73427018759019
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,36,164,Kowalsky_Moyer,35.8,57.60772832251081
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,36,165,Kowalsky_Moyer,43.08,57.677175743145746
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,36,166,Kowalsky_Moyer,35.32,57.60088356060605
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,111,Kunnath,16.63,17.794962460317475
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,112,Kunnath,16.93,17.794962460317475
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,113,Kunnath,16.97,17.840830000000004
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,114,Kunnath,20.86,17.840830000000004
