task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,0,DazioWSH1,Dazio,0.8699008066177167,3.614808463566423
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,1,DazioWSH2,Dazio,1.5654291944129726,2.554906142001754
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,2,DazioWSH3,Dazio,2.3045850925673754,2.484554685643455
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,3,DazioWSH4,Dazio,1.7529973292645447,2.356252641899324
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,4,DazioWSH5,Dazio,1.5208652628322539,2.4764699167861486
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,5,DazioWSH6,Dazio,2.05418186,2.7885683632118803
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,20,LowesPW1,Lowes,1.472695139,4.140644644371406
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,21,LowesPW2,Lowes,1.500320139,4.146935817812204
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,22,LowesPW3,Lowes,1.222005983,3.925642416037397
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,23,LowesPW4,Lowes,1.001569444,3.868253273028352
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,32,SyngeW1,Synge,0.5731759288854307,0.8284374276638279
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,43,BardaB1,Barda,3.147727272727273,1.201291782810214
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,44,BardaB2,Barda,2.806818181818182,1.1799668494200928
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,45,BardaB3,Barda,4.545454545454546,1.5614315621477852
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,46,BardaB4,Barda,7.1818181818181825,1.7082310993751961
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,47,BardaB5,Barda,2.852272727272727,1.6397522325704341
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,48,BardaB6,Barda,1.7102272727272727,1.6567630181204587
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,49,BardaB7,Barda,2.8579545454545454,1.6556193322748183
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,50,BardaB8,Barda,-3.465909090909091,1.619177682529419
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,62,SyngeW3,Synge,2.3556192965942984,0.9966796132060793
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,63,OhWR20,Oh,2.7,2.4322222614183167
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,64,OhWR10,Oh,2.89,2.5116610176607255
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,65,OhWR0,Oh,2.15,2.275868903956951
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,92,ZhangWangSW7,ZhangWang,2.082285085,1.237486500234606
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,93,ZhangWangSW8,ZhangWang,1.512395587,1.2811349123366178
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,94,ZhangWangSW9,ZhangWang,2.020758842,1.0751502195036635
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,129,OhWB,Oh,2.82,2.5161667770700675
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,3,130,OhWT,Oh,2.1968503937007875,2.411659374962419
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,18,LiuW1,Liu,1.5023778642455694,3.02805991041772
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,19,LiuW2,Liu,1.2040770609319027,2.9957329458823816
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,66,WhittakerSW1,Whittaker,1.3958333333333335,2.622607517106631
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,67,WhittakerSW2,Whittaker,0.8541666666666666,2.3952087017263555
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,68,WhittakerSW3,Whittaker,0.8125,2.4995164737469544
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,69,WhittakerSW4,Whittaker,2.074468085106383,2.861870154610947
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,70,WhittakerSW5,Whittaker,0.7083333333333334,2.7863469668248193
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,71,WhittakerSW6,Whittaker,0.9583333333333335,2.887157019463212
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,72,WhittakerSW7,Whittaker,1.8148148148148149,2.8333782800692777
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,73,MassoneWP9,Massone,2.714506172839506,2.1648104697477812
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,74,MassoneWP10,Massone,1.373456790123457,2.1648104697477812
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,75,MassoneWP7,Massone,1.1464646464646464,2.1553440640558117
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,76,MassoneWP8,Massone,1.9595959595959598,2.1553440640558117
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,77,MassoneWP5,Massone,0.6868686868686869,2.1783458059789225
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,78,MassoneWP6,Massone,0.7291666666666666,2.169220383422902
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,89,AlarconHubeW1,Alarcon,2.44000133851502,2.284731426814491
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,90,AlarconHubeW2,Alarcon,1.7828581208821692,2.2494105848646546
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,91,AlarconHubeW3,Alarcon,1.3800007570289865,2.2030071407449716
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,98,SeguraWP1,Segura,2.02,2.570507483392277
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,99,SeguraWP2,Segura,2.16,2.817189577071325
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,100,SeguraWP3,Segura,2.46,2.937333758247012
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,101,SeguraWP6,Segura,4.08,2.9493431528450222
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,102,SeguraWP7,Segura,4.23,2.911601772436396
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,121,HuqT1,Huq,4.006896551724138,2.7855236301812174
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,122,HuqT2,Huq,2.1707317073170733,2.9573253735397937
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,123,HuqT3,Huq,4.162068965517241,2.97749868211352
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,124,HuqT4,Huq,4.264808362369338,2.976624191019657
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,GroupKFold,4,131,SeguraWP4,Segura,2.03,2.681174448950896
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,0,89,AlarconHubeW1,Alarcon,2.44000133851502,2.1801403857507924
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,0,90,AlarconHubeW2,Alarcon,1.7828581208821692,2.0187054099779647
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,0,91,AlarconHubeW3,Alarcon,1.3800007570289865,1.9223551284387657
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,43,BardaB1,Barda,3.147727272727273,1.543592263658179
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,44,BardaB2,Barda,2.806818181818182,1.5232311056769374
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,45,BardaB3,Barda,4.545454545454546,1.92004939082511
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,46,BardaB4,Barda,7.1818181818181825,1.9703991865520811
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,47,BardaB5,Barda,2.852272727272727,1.9475961693102997
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,48,BardaB6,Barda,1.7102272727272727,1.9515834485330519
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,49,BardaB7,Barda,2.8579545454545454,1.9475863513213354
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,1,50,BardaB8,Barda,-3.465909090909091,1.944447898038736
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,2,37,BerteroS5,Bertero,2.0796790931575737,1.8999735210231583
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,2,38,BerteroS6,Bertero,5.233308833431492,1.7335703473047313
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,3,39,CardenasSW7,Cardenas,1.1855883789339778,1.7385901387115807
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,3,40,CardenasSW8,Cardenas,0.6942934044947333,1.6086057346016007
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,3,41,CardenasSW9,Cardenas,0.5043745808437068,1.4862297303488394
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,3,42,CardenasSW13,Cardenas,-1.9318181818181817,1.3208601487018772
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,4,0,DazioWSH1,Dazio,0.8699008066177167,2.3556247694879207
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,4,1,DazioWSH2,Dazio,1.5654291944129726,2.2209319692234804
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,4,2,DazioWSH3,Dazio,2.3045850925673754,2.517347454296926
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,4,3,DazioWSH4,Dazio,1.7529973292645447,2.1942515432473524
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,4,4,DazioWSH5,Dazio,1.5208652628322539,2.186250410735451
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,4,5,DazioWSH6,Dazio,2.05418186,2.4619276531374275
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,5,103,DengLiangHPCW01,DengLiang,2.0190476190476194,2.6601900017917584
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,5,104,DengLiangHPCW02,DengLiang,2.4809523809523815,2.772491905217475
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,5,105,DengLiangHPCW03,DengLiang,2.4476190476190474,2.79991040337175
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,5,106,DengLiangHPCW04,DengLiang,2.676190476190476,2.7336867193935834
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,6,132,HubeW4,Hube,1.62,1.9128406866881298
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,6,133,HubeW5,Hube,1.4536,1.95328470535976
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,6,134,HubeW6,Hube,2.1393,2.0388273590396597
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,6,135,HubeW7,Hube,2.3318,2.050749467366465
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,6,136,HubeW8,Hube,2.6989,2.1790717752083038
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,6,137,HubeW9,Hube,2.6826,2.1790717752083038
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,7,121,HuqT1,Huq,4.006896551724138,2.914177032745357
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,7,122,HuqT2,Huq,2.1707317073170733,3.3254425374306886
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,7,123,HuqT3,Huq,4.162068965517241,3.346231295878481
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,7,124,HuqT4,Huq,4.264808362369338,3.3529787660555983
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,6,LefasSW11,Lefas,1.1819034757911733,1.372344885945628
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,7,LefasSW12,Lefas,1.2904550294806776,1.4067975419908794
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,8,LefasSW13,Lefas,1.2625036298184804,1.4076148789183145
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,9,LefasSW14,Lefas,1.6070515311217208,1.3775925709450723
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,10,LefasSW15,Lefas,1.1609590286175464,1.4146400252259752
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,11,LefasSW16,Lefas,0.8542093469758048,1.4301424459248275
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,12,LefasSW21,Lefas,1.6812324514975243,1.4722004281390781
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,13,LefasSW22,Lefas,1.2497958580399655,1.4929567156327996
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,14,LefasSW23,Lefas,1.072040927347512,1.5228846690361169
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,15,LefasSW24,Lefas,1.4841479252164278,1.4619775303457214
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,16,LefasSW25,Lefas,0.7637201236680529,1.518484884493868
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,17,LefasSW26,Lefas,1.7179011919139873,1.448472170219851
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,112,LefasSW31,Lefas,1.6145,1.6408770607206193
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,113,LefasSW32,Lefas,1.7818,1.6211346186200586
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,8,114,LefasSW33,Lefas,1.8182,1.6381205352873391
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,9,18,LiuW1,Liu,1.5023778642455694,2.9665514693309207
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,9,19,LiuW2,Liu,1.2040770609319027,2.943062771206297
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,10,20,LowesPW1,Lowes,1.472695139,3.4359615290474257
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,10,21,LowesPW2,Lowes,1.500320139,3.3716137249606026
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,10,22,LowesPW3,Lowes,1.222005983,3.121914419801716
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,10,23,LowesPW4,Lowes,1.001569444,3.121224890691471
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,107,LuM1,Lu,2.727272727272727,2.887084964849954
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,108,LuM2,Lu,3.754671250196364,2.770572470190073
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,109,LuM3,Lu,3.364946846189091,2.770572470190073
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,110,LuM4,Lu,3.7112662191272725,2.7558495282997053
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,111,LuM5,Lu,2.6620049560727272,2.8554520654625533
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,115,LuC1,Lu,2.581818181818182,2.5665603137168036
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,116,LuC2,Lu,2.5,2.5717037470573505
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,117,LuC3,Lu,2.5,2.536068784980929
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,118,LuC4,Lu,1.5,2.4917834094266653
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,119,LuC5,Lu,2.5,2.4939097194670437
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,11,120,LuC6,Lu,2.5,2.547281386347293
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,12,73,MassoneWP9,Massone,2.714506172839506,1.7357467973340601
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,12,74,MassoneWP10,Massone,1.373456790123457,1.7357467973340601
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,12,75,MassoneWP7,Massone,1.1464646464646464,1.722994472050126
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,12,76,MassoneWP8,Massone,1.9595959595959598,1.722994472050126
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,12,77,MassoneWP5,Massone,0.6868686868686869,1.743599129259663
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,12,78,MassoneWP6,Massone,0.7291666666666666,1.7147133242207084
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,24,OesterleR1,Oesterle,2.2923282277173915,2.2645389042509243
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,25,OesterleR2,Oesterle,2.7531137005434783,2.1084762950335327
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,53,OesterleB1,Oesterle,3.3333333333333326,2.5409515940861613
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,54,OesterleB2,Oesterle,2.761338888888889,2.6365764088929633
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,55,OesterleB3,Oesterle,4.394266666666667,2.0189879935576345
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,56,OesterleB4,Oesterle,7.150694444444443,1.6535845448474973
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,57,OesterleB5,Oesterle,2.812066666666667,2.1320661665642215
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,58,OesterleB6,Oesterle,1.704254884628069,2.093893634359868
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,59,OesterleB7,Oesterle,2.7888888888888883,2.312004149818754
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,60,OesterleB8,Oesterle,3.308155555555555,2.1689372975024486
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,61,OesterleB9,Oesterle,2.8844394500278527,2.011748953880003
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,125,OesterleF1,Oesterle,2.2253,2.4556169833201347
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,13,126,OesterleF2,Oesterle,2.7833,2.4709899409315375
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,14,63,OhWR20,Oh,2.7,2.3283332506705587
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,14,64,OhWR10,Oh,2.89,2.6015215818681607
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,14,65,OhWR0,Oh,2.15,2.0174451378832132
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,14,129,OhWB,Oh,2.82,2.6840108570541723
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,14,130,OhWT,Oh,2.1968503937007875,2.3600659919231592
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,15,51,PalermoDP1,Palermo,2.9715909090909096,0.5228479274179046
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,15,52,PalermoDP2,Palermo,0.8203487514172695,0.6596103116157499
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,16,26,PilakoutasSW4,Pilakoutas,1.881965433344967,1.606237114685255
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,16,27,PilakoutasSW5,Pilakoutas,2.4245559091454036,1.5430320796472867
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,16,28,PilakoutasSW6,Pilakoutas,1.6334764491753215,1.5029496945736982
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,16,29,PilakoutasSW7,Pilakoutas,0.7102803738317759,1.656372624591135
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,16,30,PilakoutasSW8,Pilakoutas,0.89725732087228,1.4709841253548168
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,16,31,PilakoutasSW9,Pilakoutas,0.631144123737128,1.4463216783941568
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,17,98,SeguraWP1,Segura,2.02,2.9341773608685493
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,17,99,SeguraWP2,Segura,2.16,3.0075666061554354
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,17,100,SeguraWP3,Segura,2.46,3.1228472183060956
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,17,101,SeguraWP6,Segura,4.08,3.12011972264816
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,17,102,SeguraWP7,Segura,4.23,3.0871358119144108
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,17,131,SeguraWP4,Segura,2.03,2.9290993854123784
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,18,80,ShegayC10,Shegay,3.8241575452425476,2.53218181526011
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,18,81,ShegayA10,Shegay,3.654109104625395,2.565106172237405
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,18,82,ShegayA14,Shegay,3.2000024734318635,2.634321758355859
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,18,83,ShegayA20,Shegay,2.655074515999626,2.575749499470101
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,19,95,SuWongSWW1,SuWong,1.97,1.9160176440487937
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,19,96,SuWongSWW2,SuWong,1.18,1.642175004359298
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,19,97,SuWongSWW3,SuWong,1.11,1.6483631322766543
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,20,32,SyngeW1,Synge,0.5731759288854307,0.9105519209260162
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,20,62,SyngeW3,Synge,2.3556192965942984,0.8745626817224712
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,21,138,TasnimiSHW1,Tasnimi,0.09090909090909091,1.9225182131625214
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,21,139,TasnimiSHW2,Tasnimi,0.09090909090909091,1.8953372221747289
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,21,140,TasnimiSHW3,Tasnimi,0.09090909090909091,1.887312697800019
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,21,141,TasnimiSHW4,Tasnimi,0.09090909090909091,1.910226242420005
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,22,84,TranS38,Tran,3.127775093,2.6599124613361216
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,22,85,TranS63,Tran,3.010625,2.8866925966743313
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,22,86,TranS51,Tran,3.325138889,2.261470114369762
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,22,87,TranS78,Tran,3.013553553,2.30348445860339
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,22,88,TranS64,Tran,2.999861111,2.7257405791576095
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,23,79,TupperW3,Tupper,3.1245650661099513,2.4537836920045275
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,24,33,WallaceRW1,Wallace,2.1744763632146085,2.172313620809536
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,24,34,WallaceRW2,Wallace,2.2575577383312,2.0193422533053256
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,24,127,WallaceTW1,Wallace,1.7566066666666669,2.302147466994697
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,24,128,WallaceTW2,Wallace,2.4675133333333337,2.4806443768366164
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,25,66,WhittakerSW1,Whittaker,1.3958333333333335,2.628231851654881
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,25,67,WhittakerSW2,Whittaker,0.8541666666666666,1.973231925805495
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,25,68,WhittakerSW3,Whittaker,0.8125,2.0408781531435545
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,25,69,WhittakerSW4,Whittaker,2.074468085106383,2.7387277468535034
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,25,70,WhittakerSW5,Whittaker,0.7083333333333334,2.7423828080424215
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,25,71,WhittakerSW6,Whittaker,0.9583333333333335,2.7885368065951557
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,25,72,WhittakerSW7,Whittaker,1.8148148148148149,2.7045523432259495
