openalex_id,doi,title,year,venue,venue_issn,is_oa,oa_url,cited_by,n_authors,first_author,first_aff,concepts,abstract,decision,reason
https://openalex.org/W4400010876,https://doi.org/10.1038/s41598-024-65547-7,ANN-based swarm intelligence for predicting expansive soil swell pressure and compression strength,2024,Scientific Reports,2045-2322,True,https://www.nature.com/articles/s41598-024-65547-7.pdf,53,6,Fazal E. Jalal,Shenzhen University,Mean squared error;Coefficient of determination;Particle swarm optimization;Mathematics;Statistics,"This research suggests a robust integration of artificial neural networks (ANN) for predicting swell pressure and the unconfined compression strength of expansive soils (P<sub>s</sub>UCS-ES). Four novel ANN-based models, namely ANN-PSO (i.e., particle swarm optimization), ANN-GWO (i.e., grey wolf optimization), ANN-SMA (i.e., slime mould algorithm) alongside ANN-MPA (i.e., marine predators' algorithm) were deployed to assess the P<sub>s</sub>UCS-ES. The models were trained using the nine most influential parameters affecting P<sub>s</sub>UCS-ES, collected from a broader range of 145 published papers. The observed results were compared with the predictions made by the ANN-based metaheuristics models. The efficacy of all these formulated models was evaluated by utilizing mean absolute error (MAE), Nash-Sutcliffe (NS) efficiency, performance index ρ, regression coefficient (R<sup>2</sup>), root mean square error (RMSE), ratio of RMSE to standard deviation of actual observations (RSR), variance account for (VAF), Willmott's index of agreement (WI), and weighted mean absolute percentage error (WMAPE). All the developed models for P<sub>s</sub>-ES had an R significantly > 0.8 for the overall dataset. However, ANN-MPA excelled in yielding high R values for training dataset (TrD), testing dataset (TsD), and validation dataset (VdD). This model also exhibited the lowest MAE of 5.63%, 5.68%, and 5.48% for TrD, TsD, and VdD, respectively. The results of the UCS model's performance revealed that R exceeded 0.9 in the TrD. However, R decreased for TsD and VdD. Also, the ANN-MPA model yielded higher R values (0.89, 0.93, and 0.94) and comparatively low MAE values (5.11%, 5.67, and 3.61%) in the case of PSO, GWO, and SMA, respectively. The UCS models witnessed an overfitting problem because the aforementioned R values of the metaheuristics were 0.62, 0.56, and 0.58 (TsD), respectively. On the contrary, no significant observation was recorded in the VdD of UCS models. All the ANN-base models were also tested using the a-20 index. For all the formulated models, maximum points were recorded to lie within ± 20% error. The results of sensitivity as well as monotonicity analyses depicted trending results that corroborate the existing literature. Therefore, it can be inferred that the recently built swarm-based ANN models, particularly ANN-MPA, can solve the complexities of tuning the hyperparameters of the ANN-predicted P<sub>s</sub>UCS-ES that can be replicated in practical scenarios of geoenvironmental engineering.",exclude,no_ml_term
https://openalex.org/W3175810116,https://doi.org/10.1155/2021/5540853,Investigation of ANN Model Containing One Hidden Layer for Predicting Compressive Strength of Concrete with Blast‐Furnace Slag and Fly Ash,2021,Advances in Materials Science and Engineering,1687-8434,True,https://downloads.hindawi.com/journals/amse/2021/5540853.pdf,52,4,Hai‐Van Thi,University Of Transport Technology,Materials science;Ground granulated blast-furnace slag;Fly ash;Compressive strength;Slag (welding),"The prediction accuracy of concrete compressive strength is important and considered a challenging task, aiming at reducing costly and time‐consuming experiments. Moreover, compressive strength prediction of concrete using blast‐furnace slag (BFS) and fly ash (FA) is more difficult due to the complex mix design of a composition. In this investigation, an approach using the artificial neuron network (ANN), one of the most powerful machine learning algorithms, is applied to predict the compressive strength of concrete containing BFS and FA. The ANN models with one hidden layer containing 13 neuron number cases are proposed to determine the best ANN structure. Under the effect of random sampling strategies and the network structures selected, Monte Carlo simulations (MCS) are introduced to statistically investigate the convergence of results. Next, the evaluation of the model is concluded over 100 simulations for the convergence analysis. The results show that ANN is a highly efficient predictor of the compressive strength using BFS and FA, with maximum values of the coefficient of determination ( R 2 ), root mean square error (RMSE), and mean absolute error (MAE) of 0.9437, 3.9474, and 2.9074, respectively, on the training part and 0.9285, 4.4266, and 3.2971, respectively, for the testing part. The best‐defined structure of ANN is [8‐24‐1], with 24 neurons in the hidden layer. Partial Dependence Plots (PDP) are also performed to investigate the dependence of the prediction results of input variables used in the ANN model. The age of sample and cement content are found to be the two most crucial factors that affect the compressive strength of concrete using BFS and FA. The ANN algorithm is practical for engineers to reduce costly experiments.",exclude,no_struct_term
https://openalex.org/W4297238184,https://doi.org/10.1177/20414196221118595,Blast wave interaction with structures – An overview,2022,International Journal of Protective Structures,2041-4196,True,https://doi.org/10.1177/20414196221118595,49,5,Obed Samuelraj Isaac,University of Sheffield,Obstacle;Impulse (physics);Blast wave;Structural engineering;Porosity,"Blast–obstacle interaction is a complex, multi-faceted problem. Whilst engineering-level tools exist for predicting blast parameters (e.g. peak pressure, impulse and loading duration) in geometrically simple settings, a blast wave is fundamentally altered upon interaction with an object in its path, and hence, the loading parameters are themselves affected. This article presents a comprehensive review of key research in this area. The review is formed of five main parts, each describing: the direct loading of a blast wave on the surface of a finite-sized structure; the modified pressure of the blast wave in the wake region of three main obstacle types – blast walls, obstacles, wall/obstacle hybrids; and finally, a brief description of some methods for predicting loading parameters in such blast–obstacle interaction settings. Key findings relate to the mechanisms governing blast attenuation, for example, diffraction, reflection (diverting away from the target structure), expansion/volume increase, vortex creation/growth, as well as obstacle properties influencing these, such as porosity (blockage ratio), obstacle shape, number of obstacles/rows, arrangement and surface roughness.",exclude,no_ml_term
https://openalex.org/W4283729035,https://doi.org/10.3390/buildings12070919,A Novel Combination of PCA and Machine Learning Techniques to Select the Most Important Factors for Predicting Tunnel Construction Performance,2022,Buildings,2075-5309,True,https://www.mdpi.com/2075-5309/12/7/919/pdf?version=1656501565,47,6,Jiangfeng Wang,North China University of Water Resources and Electric Power,Artificial neural network;Principal component analysis;Artificial intelligence;Flexibility (engineering);Machine learning,"Numerous studies have reported the effective use of artificial intelligence approaches, particularly artificial neural networks (ANNs)-based models, to tackle tunnelling issues. However, having a high number of model inputs increases the running time and related mistakes of ANNs. The principal component analysis (PCA) approach was used in this work to select input factors for predicting tunnel boring machine (TBM) performance, specifically advance rate (AR). A reliable and precise forecast of TBM AR is desirable and critical for mitigating risk throughout the tunnel building phase. The developed PCAs (a total of four PCAs) were used with the artificial bee colony (ABC) method to predict TBM AR. To assess the created PCA-ANN-ABC model’s capabilities, an imperialist competitive algorithm-ANN and regression-based methods for estimating TBM AR were also suggested. To evaluate the artificial intelligence and statistical models, many statistical evaluation metrics were evaluated and generated, including the coefficient of determination (R2). The findings indicate that the PCA-ANN-ABC model (with R2 values of 0.9641 for training and 0.9558 for testing) is capable of predicting AR values with a high degree of accuracy, precision, and flexibility. The modelling approach utilized in this study may be used to other comparable studies involving the solution of engineering challenges.",exclude,no_struct_term
https://openalex.org/W2972085861,https://doi.org/10.2174/1874836801913010178,Development of an Artificial Intelligence Approach for Prediction of Consolidation Coefficient of Soft Soil: A Sensitivity Analysis,2019,The Open Construction and Building Technology Journal,1874-8368,True,https://openconstructionbuildingtechnologyjournal.com/VOLUME/13/PAGE/178/PDF/,45,12,Manh Duc Nguyen,University of Transport and Communications,Consolidation (business);Atterberg limits;Mean squared error;Correlation coefficient;Water content,"Background: Consolidation coefficient (Cv) is a key parameter to forecast consolidation settlement of soft soil foundation as well as in treatment design of soft soil foundation, especially when drainage consolidation is used in foundation treatment of soft soil. Objective: In this study, the main objective is to predict accurately the consolidation coefficient (Cv) of soft soil using an artificial intelligence approach named Random Forest (RF) method. In addition, we have analyzed the sensitivity of different combinations of factors for prediction of the Cv. Method: A total of 163 soil samples were collected from the construction site in Vietnam. These samples at various depth (m) were analyzed in the laboratory for the determination of clay content (%), moisture content (%), liquid limit (%), plastic limit (%), plasticity index (%), liquidity index (%), and the Cv for generating datasets for modeling. Performance of the models was validated using Mean Absolute Error (MAE), Root Mean Square Error (RMSE) and Correlation Coefficient (R) methods. In the present study, various combinations of soil parameters were applied and eight models were developed using RF algorithm for predicting the Cv of soft soil. Results: Results of model’s study show that performance of the models using different combinations of input factors is much different where R value varies from 0.715 to 0.822. Conclusion: Present study suggested that RF model with appropriate combination of soil properties input factors can help in better and accurate prediction of the Cv of soft soil.",exclude,no_struct_term
https://openalex.org/W3215115172,https://doi.org/10.3390/ma14237134,Forecasting Strength of CFRP Confined Concrete Using Multi Expression Programming,2021,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/14/23/7134/pdf?version=1637716784,45,7,Israr Ilyas,National University of Sciences and Technology,Materials science;Structural engineering;Composite material;Expression (computer science);Computer science,"This study provides the application of a machine learning-based algorithm approach names ""Multi Expression Programming"" (MEP) to forecast the compressive strength of carbon fiber-reinforced polymer (CFRP) confined concrete. The suggested computational Multiphysics model is based on previously reported experimental results. However, critical parameters comprise both the geometrical and mechanical properties, including the height and diameter of the specimen, the modulus of elasticity of CFRP, unconfined strength of concrete, and CFRP overall layer thickness. A detailed statistical analysis is done to evaluate the model performance. Then the validation of the soft computational model is made by drawing a comparison with experimental results and other external validation criteria. Moreover, the results and predictions of the presented soft computing model are verified by incorporating a parametric analysis, and the reliability of the model is compared with available models in the literature by an experimental versus theoretical comparison. Based on the findings, the valuation and performance of the proposed model is assessed with other strength models provided in the literature using the collated database. Thus the proposed model outperformed other existing models in term of accuracy and predictability. Both parametric and statistical analysis demonstrate that the proposed model is well trained to efficiently forecast strength of CFRP wrapped structural members. The presented study will promote its utilization in rehabilitation and retrofitting and contribute towards sustainable construction material.",exclude,no_struct_term
https://openalex.org/W4224282170,https://doi.org/10.3390/cryst12050569,Predicting the Splitting Tensile Strength of Recycled Aggregate Concrete Using Individual and Ensemble Machine Learning Approaches,2022,Crystals,2073-4352,True,https://www.mdpi.com/2073-4352/12/5/569/pdf?version=1650541879,45,6,Zhu Yongzhong,Hunan Institute of Technology,Artificial neural network;Aggregate (composite);Ultimate tensile strength;Computer science;Machine learning,"The application of waste materials in concrete is gaining more popularity for sustainable development. The adaptation of this approach not only reduces the environmental risks but also fulfills the requirement of concrete material. This study used the novel algorithms of machine learning (ML) to forecast the splitting tensile strength (STS) of concrete containing recycled aggregate (RA). The gene expression programming (GEP), artificial neural network (ANN), and bagging techniques were investigated for the selected database. Results reveal that the precision level of the bagging model is more accurate toward the prediction of STS of RA-based concrete as opposed to GEP and ANN models. The high value (0.95) of the coefficient of determination (R2) and lesser values of the errors (MAE, MSE, RMSE) were a clear indication of the accurate precision of the bagging model. Moreover, the statistical checks and k-fold cross-validation method were also incorporated to confirm the validity of the employed model. In addition, sensitivity analysis was also carried out to know the contribution level of each parameter toward the prediction of the outcome. The application of ML approaches for the anticipation of concrete’s mechanical properties will benefit the area of civil engineering by saving time, effort, and resources.",exclude,no_struct_term
https://openalex.org/W4410615378,https://doi.org/10.1002/pc.30104,Real‐Time Structural Monitoring and Effective Interlaminar Reinforcement of Carbon Fiber Composites Hybrid With Surface Modified Non‐Woven Silk Fabric,2025,Polymer Composites,0272-8397,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/pc.30104,45,9,Houyi Du,Henan University of Science and Technology,Materials science;Composite material;Reinforcement;Fiber;SILK,"ABSTRACT Carbon fiber reinforced polymer (CFRP) composites are widely used in aerospace applications, necessitating advanced structural health monitoring (SHM) techniques to ensure their integrity and safe operational performance. This study specifically introduces an innovative SHM approach using fiber hybrid reinforcement for CFRP composites during flexural deformation. MXene and carbon nanotubes modified non‐woven silk fabric (MC‐nSF) was prepared by the surface micro‐dissolution and adhesion (SMDA) process. The resultant MC‐nSF has demonstrated exceptional strain sensitivity, making it suitable for SHM applications. The MC‐nSF layer was strategically positioned within CFRP composites via the vacuum‐assisted resin transfer molding (VARTM) process to evaluate their interlaminar properties and responsiveness. Notably, the resistance change rate (Δ R/R 0 %) of CFRP composites incorporating the MC‐nSF layer experienced significant increases of 10.95% in the interlaminar shear (ILS) test and 5.17% in the end‐notch flexure (ENF) test before damage. The analysis of Δ R/R 0 % trends allowed for precise identification of crack initiation, facilitating effective monitoring of crack propagation. Additionally, integrating the MC‐nSF layer significantly improved the interlaminar properties of the CFRP composites, with ILS strength and Mode II interlaminar fracture toughness increased by 7% and 54%, respectively. This research highlights the potential of hybrid reinforcement in advancing SHM capabilities for CFRP composites, thus paving the way for safer and more reliable structures.",exclude,no_ml_term
https://openalex.org/W2984838058,https://doi.org/10.3390/app9224868,A Novel Artificial Intelligence Technique to Estimate the Gross Calorific Value of Coal Based on Meta-Heuristic and Support Vector Regression Algorithms,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/22/4868/pdf?version=1573713718,45,6,Bui Hoang Bac,Hanoi University of Mining and Geology,Support vector machine;Particle swarm optimization;Mean squared error;Artificial intelligence;Algorithm,"Gross calorific value (GCV) is one of the essential parameters for evaluating coal quality. Therefore, accurate GCV prediction is one of the primary ways to improve heating value as well as coal production. A novel evolutionary-based predictive system was proposed in this study for predicting GCV with high accuracy, namely the particle swarm optimization (PSO)-support vector regression (SVR) model. It was developed based on the SVR and PSO algorithms. Three different kernel functions were employed to establish the PSO-SVR models, including radial basis function, linear, and polynomial functions. Besides, three benchmark machine learning models including classification and regression trees (CART), multiple linear regression (MLR), and principle component analysis (PCA) were also developed to estimate GCV and then compared with the proposed PSO-SVR model; 2583 coal samples were used to analyze the proximate components and GCV for this study. Then, they were used to develop the mentioned models as well as check their performance in experimental results. Root-mean-squared error (RMSE), correlation coefficient (R2), ranking, and intensity color criteria were used and computed to evaluate the GCV predictive models developed. The results revealed that the proposed PSO-SVR model with radial basis function had better accuracy than the other models. The PSO algorithm was optimized in the SVR model with high efficiency. These should be used as a supporting tool in practical engineering to determine the heating value of coal seams in complex geological conditions.",exclude,no_struct_term
https://openalex.org/W3004662726,https://doi.org/10.3390/ma13030718,Fiber-Reinforced Cemented Paste Backfill: The Effect of Fiber on Strength Properties and Estimation of Strength Using Nonlinear Models,2020,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/13/3/718/pdf?version=1581473699,44,7,Xin Chen,Central South University,Materials science;Compressive strength;Composite material;Curing (chemistry);Ultimate tensile strength,"This experimental investigation was conducted to research the properties of polypropylene (PP) fiber-reinforced cemented paste backfill (CPB). The unconfined compressive strength (UCS) of the fiber-reinforced CPB showed a significant improvement with average UCS increase ratios of 141.07%, 57.62% and 63.17% at 3, 7 and 28 days, respectively. The macroscopic failure mode and SEM analysis indicated that fibers prevented the formation of large tensile and shear cracks during the pull-out and pull-off failure modes. A linear fitting function for the UCS at a curing time of 3 days and two polynomial fitting functions for the UCS at curing times of 7 and 28 days were established to characterize the relationship between the UCS of the fiber-reinforced and unreinforced CPB. Moreover, based on composite mechanics, nonlinear models related to the UCS and fiber reinforcement index were obtained. The estimated functions containing the fiber reinforcement index <i>λ</i>, which consists of the fiber content and aspect ratio of fiber, could evaluate the UCS. Furthermore, the fiber reinforcement index <i>λ</i> quantifies the enhancement by the fibers. Both estimation results indicated that the UCS values were estimated accurately at curing times of 3, 7 and 28 days in this study. Additionally, the estimation models could be used to guide the strength design of fiber-reinforced CPB. Besides this, the results showed that fiber-reinforced CPB can be used more widely in mine backfills and meets the requirements of controlled low-strength material (CLSM) for broader applications.",exclude,no_ml_term
https://openalex.org/W3169447028,https://doi.org/10.1007/s00366-021-01339-1,Uncertainty quantification of ultimate compressive strength of CCFST columns using hybrid machine learning model,2021,Engineering With Computers,0177-0667,False,,44,3,Mai-Suong T. Nguyen,Sejong University,Particle swarm optimization;Compressive strength;Multivariate adaptive regression splines;Artificial neural network;Randomness,,exclude,no_struct_term
https://openalex.org/W3143740751,https://doi.org/10.1371/journal.pone.0247391,Investigation of ANN architecture for predicting shear strength of fiber reinforcement bars concrete beams,2021,PLoS ONE,1932-6203,True,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0247391&type=printable,44,6,Quang Hung Nguyen,Thuyloi University,Reinforcement;Structural engineering;Composite material;Shear strength (soil);Materials science,"In this paper, an extensive simulation program is conducted to find out the optimal ANN model to predict the shear strength of fiber-reinforced polymer (FRP) concrete beams containing both flexural and shear reinforcements. For acquiring this purpose, an experimental database containing 125 samples is collected from the literature and used to find the best architecture of ANN. In this database, the input variables consist of 9 inputs, such as the ratio of the beam width, the effective depth, the shear span to the effective depth, the compressive strength of concrete, the longitudinal FRP reinforcement ratio, the modulus of elasticity of longitudinal FRP reinforcement, the FRP shear reinforcement ratio, the tensile strength of FRP shear reinforcement, the modulus of elasticity of FRP shear reinforcement. Thereafter, the selection of the appropriate architecture of ANN model is performed and evaluated by common statistical measurements. The results show that the optimal ANN model is a highly efficient predictor of the shear strength of FRP concrete beams with a maximum R2 value of 0.9634 on the training part and an R2 of 0.9577 on the testing part, using the best architecture. In addition, a sensitivity analysis using the optimal ANN model over 500 Monte Carlo simulations is performed to interpret the influence of reinforcement type on the stability and accuracy of ANN model in predicting shear strength. The results of this investigation could facilitate and enhance the use of ANN model in different real-world problems in the field of civil engineering.",exclude,no_ml_term
https://openalex.org/W4398780668,https://doi.org/10.1002/suco.202400188,Prediction of mechanical properties of high‐performance concrete and ultrahigh‐performance concrete using soft computing techniques: <scp>A</scp> critical review,2024,Structural Concrete,1464-4177,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/suco.202400188,43,3,Rakesh Kumar,National Institute of Technology Patna,Structural engineering;Materials science;Computer science;Engineering,"Abstract A cement‐based material that meets the general goals of mechanical properties, workability, and durability as well as the ever‐increasing demands of environmental sustainability is produced by varying the type and quantity of individual constituents in high‐performance concrete (HPC) and ultrahigh‐performance concrete (UHPC). Expensive and time‐consuming laboratory experiments can be used to estimate the properties of concrete mixtures and elements. As an alternative, these attributes can be approximated by means of predictive models created through the application of artificial intelligence (AI) methodologies. AI approaches are among the most effective ways to solve engineering problems due to their capacity for pattern recognition and knowledge processing. Machine learning (ML) and deep learning (DL) are a subfield of AI that is gaining popularity across many scientific domains as a result of its many benefits over statistical and experimental models. These include, but are not limited to, better accuracy, faster performance, greater responsiveness in complex environments, and lower economic costs. In order to assess the critical features of the literature, a comprehensive review of ML and DL applications for HPC and UHPC was conducted in this study. This paper offers a thorough explanation of the fundamental terms and ideas of ML and DL algorithms that are frequently used to predict mechanical properties of HPC and UHPC. Engineers and researchers working with construction materials will find this paper useful in helping them choose accurate and appropriate methods for their needs.",exclude,no_struct_term
https://openalex.org/W3088044931,https://doi.org/10.1016/j.cemconres.2020.106228,Chemo-physico-mechanical properties of the interface zone between bacterial PLA self-healing capsules and cement paste,2020,Cement and Concrete Research,0008-8846,True,https://www.sciencedirect.com/science/article/pii/S0008884620307845?via%3Dihub,43,9,Claudia Romero Rodríguez,Delft University of Technology,Materials science;Nanoindentation;Ultimate tensile strength;Composite material;Polylactic acid,"In this study, the interface between different types of bacteria-embedded self-healing polylactic acid capsules (PLA) and cement paste is investigated. Particularly, the changes in microstructure and mechanical properties of the interface with respect to bulk cement paste were studied. First, nanoindentation was performed to obtain maps of hardness and elastic modulus in the interfaces. Lattice modeling of uniaxial tensile test on the mapped locations was performed then to obtain the overall tensile strength and stiffness of the interface. Moreover, hydrates assemblage and chemical composition around the PLA particles were studied through Backscattering Electron images and Energy Dispersive X-ray Spectroscopy. The ratios between resulting tensile strength and elastic modulus of the interface with respect to bulk paste were obtained for each PLA type. The results suggest that PLA can be tailored to optimize the physico-mechanical properties of the interface and hence, the mechanical behavior and triggering efficiency of the self-healing system.",exclude,no_ml_term
https://openalex.org/W4379877700,https://doi.org/10.1016/j.heliyon.2023.e17107,Experimental study on the eco-friendly plastic-sand paver blocks by utilising plastic waste and basalt fibers,2023,Heliyon,2405-8440,True,http://www.cell.com/article/S2405844023043153/pdf,42,10,Bawar Iftikhar,COMSATS University Islamabad,Low-density polyethylene;Compressive strength;Absorption of water;Materials science;Cement,"Plastic waste poses a significant hazard to the environment as a result of its high production rates, which endanger both the environment and its inhabitants. Similarly, another concern is the production of cement, which accounts for roughly 8% of global CO<sub>2</sub> emissions. Thus, recycling plastic waste as a replacement for cementitious materials may be a more effective strategy for waste minimisation and cement elimination. Therefore, in this study, plastic waste (low-density polyethylene) is utilised in the production of plastic sand paver blocks without the use of cement. In addition to this, basalt fibers which is a green industrial material is also added in the production of eco-friendly plastic sand paver blocks to satisfy the standard of ASTM C902-15 of 20 N/mm<sup>2</sup> for the light traffic. In order to make the paver blocks, the LDPE waste plastic was melted outside in the open air and then combined with sand. Variations were made to the ratio of LDPE to sand, the proportion of basalt fibers, and sand particle size. Paver blocks were evaluated for their compressive strength, water absorption, and at different temperatures. Including 0.5% percent basalt fiber of length 4 mm gives us the best result by enhancing compressive strength by 20.5% and decreasing water absorption by 50.5%. The best results were obtained with a ratio of 30:70 LDPE to sand, while the finest sand provides the greatest compressive strength. Moreover, the temperature effect was also studied from 0 to 60 °C, and the basalt fibers incorporated in plastic paver blocks showed only a 20% decrease in compressive strength at 60 °C. This research has produced eco-friendly paver blocks by removing cement and replacing it with plastic waste, which will benefit the environment, save money, reduce carbon dioxide emissions, and be suitable for low-traffic areas, all of which contribute to sustainable development.",exclude,no_ml_term
https://openalex.org/W4380873843,https://doi.org/10.1016/j.conbuildmat.2023.132134,Machine learning-based model for the ultimate strength of circular concrete-filled fiber-reinforced polymer–steel composite tube columns,2023,Construction and Building Materials,0950-0618,False,,42,5,Kunting Miao,Tongji University,Overfitting;Support vector machine;Ultimate tensile strength;Empirical modelling;Structural engineering,,exclude,no_struct_term
https://openalex.org/W4406911737,https://doi.org/10.3390/resources14020021,"Concrete Mix Design of Recycled Concrete Aggregate (RCA): Analysis of Review Papers, Characteristics, Research Trends, and Underexplored Topics",2025,Resources,2079-9276,True,https://www.mdpi.com/2079-9276/14/2/21/pdf?version=1738058395,42,4,Lapyote Prasittisopin,Chulalongkorn University,Aggregate (composite);Engineering;Civil engineering;Materials science;Composite material,"Recycled concrete aggregate (RCA) has been widely adopted in construction and emerged as a sustainable alternative to conventional natural aggregates in the construction industry. However, the study of holistic perspectives in recent literature is lacking. This review paper aims to provide a comprehensive analysis of RCA, highlighting its properties, applications, and overall sustainability benefits to facilitate the comprehensive points of view of technology, ecology, and economics. This paper explores the manufacturing process of RCA, examines its mechanical and durability characteristics, and investigates its environmental impacts. Furthermore, it delves into the various applications of RCA, such as road construction materials, pavement bases, and concrete materials, considering their life cycle performance and economic considerations. This review reveals that there is a need for systemic data collection that could enable automated concrete mix design. The findings concerning various mix concrete designs suggest that increasing the 1% replacement level reduces the compressive strength by 0.1913% for coarse RCA and 0.2418% for fine RCA. The current critical research gaps are the durability of RCA concrete, feasibility analyses, and the implementation of treatment methods for RCA improvement. An effective life cycle assessment tool and digitalization technologies can be applied to enhance the circular economy, aligning with the United Nations’ sustainable development goals (UN-SDGs). The equivalent mortar volume method used to calculate the RCA concrete mix design, which can contain chemical additives, metakaolin, and fibers, needs further assessment.",exclude,no_ml_term
https://openalex.org/W3094290992,https://doi.org/10.1155/2020/3012139,Compressive Strength Evaluation of Fiber‐Reinforced High‐Strength Self‐Compacting Concrete with Artificial Intelligence,2020,Advances in Civil Engineering,1687-8086,True,https://downloads.hindawi.com/journals/ace/2020/3012139.pdf,42,4,Tu Nguyen,Hanoi Architectural University,Compressive strength;Materials science;Fiber;Composite material;Structural engineering,"This paper describes the application of two artificial intelligence‐ (AI‐) based methods to predict the 28‐day compressive strength of fiber‐reinforced high‐strength self‐compacting concrete (FRHSSCC) from its ingredients. A series of 131 data samples collected from various published literature sources were used for training, validation, and testing models. Various AI models were developed with different training algorithms and a number of nodes in the hidden layer to obtain the optimal model for the FRHSSCC data. It is shown that the performances of the artificial neural network (ANN) were better than that of the adaptive neurofuzzy inference system (ANFIS) model. Specifically, the overall coefficient of determination ( R 2 ) of the ANN and ANFIS models was 0.9742 and 0.9584, respectively. The sensitivity analysis was also conducted with the ANN model to investigate the effects of input parameters on the output. The results from the sensitivity analysis revealed that the compressive strength of FRHSSCC at 28 days was more sensitive with the changes of water by cement ratio (WCR) parameter and insensitive with varying amounts of fiber (VOF). Finally, it can be concluded that the application of artificial intelligence shows the great potential in the prediction of compressive strength of FRHSSCC.",exclude,no_struct_term
https://openalex.org/W3180123874,https://doi.org/10.1016/j.conbuildmat.2021.124085,Dynamic mechanical properties and fracturing behaviour of concrete under biaxial compression,2021,Construction and Building Materials,0950-0618,True,https://research.monash.edu/en/publications/e168b3dd-3fe8-439e-b249-d04dcf9abb00,42,6,Huachuan Wang,Monash University,Materials science;Split-Hopkinson pressure bar;Digital image correlation;Composite material;Deformation (meteorology),,exclude,no_ml_term
https://openalex.org/W4386291384,https://doi.org/10.1007/s10999-023-09675-4,Prediction of shear behavior of glass FRP bars-reinforced ultra-highperformance concrete I-shaped beams using machine learning,2023,International Journal of Mechanics and Materials in Design,1569-1713,True,https://link.springer.com/content/pdf/10.1007/s10999-023-09675-4.pdf,41,7,Asif Ahmed,Tongji University,Fibre-reinforced plastic;Structural engineering;Artificial neural network;Support vector machine;Hyperparameter,"Abstract This study focuses on using various machine learning (ML) models to evaluate the shear behaviors of ultra-high-performance concrete (UHPC) beams reinforced with glass fiber-reinforced polymer (GFRP) bars. The main objective of the study is to predict the shear strength of UHPC beams reinforced with GFRP bars using ML models. We use four different ML models: support vector machine (SVM), artificial neural network (ANN), random forest (R.F.), and extreme gradient boosting (XGBoost). The experimental database used in the study is acquired from various literature sources and comprises 54 test observations with 11 input features. These input features are likely parameters related to the composition, geometry, and properties of the UHPC beams and GFRP bars. To ensure the ML models' generalizability and scalability, random search methods are utilized to tune the hyperparameters of the algorithms. This tuning process helps improve the performance of the models when predicting the shear strength. The study uses the ACI318M-14 and Eurocode 2 standard building codes to predict the shear capacity behavior of GFRP bars-reinforced UHPC I-shaped beams. The ML models' predictions are compared to the results obtained from these building code standards. According to the findings, the XGBoost model demonstrates the highest predictive test performance among the investigated ML models. The study employs the SHAP (SHapley Additive exPlanations) analysis to assess the significance of each input parameter in the ML models' predictive capabilities. A Taylor diagram is used to statistically compare the accuracy of the ML models. This study concludes that ML models, particularly XGBoost, can effectively predict the shear capacity behavior of GFRP bars-reinforced UHPC I-shaped beams.",exclude,no_struct_term
https://openalex.org/W4401499709,https://doi.org/10.1038/s41598-024-68360-4,Numerical and machine learning modeling of GFRP confined concrete-steel hollow elliptical columns,2024,Scientific Reports,2045-2322,True,https://www.nature.com/articles/s41598-024-68360-4.pdf,41,9,Haytham F. Isleem,Qujing Normal University,Fibre-reinforced plastic;Computer science;Materials science;Structural engineering;Composite material,"This article investigates the behavior of hybrid FRP Concrete-Steel columns with an elliptical cross section. The investigation was carried out by gathering information through literature and conducting a parametric study, which resulted in 116 data points. Moreover, multiple machine learning predictive models were developed to accurately estimate the confined ultimate strain and the ultimate load of confined concrete at the rupture of FRP tube. Decision Tree (DT), Random Forest (RF), Adaptive Boosting (ADAB), Categorical Boosting (CATB), and eXtreme Gradient Boosting (XGB) machine learning techniques were utilized for the proposed models. Finally, these models were visually and quantitatively verified and evaluated. It was concluded that the CATB and XGB are standout models, offering high accuracy and strong generalization capabilities. The CATB model is slightly superior due to its consistently lower error rates during testing, indicating it is the best model for this dataset when considering both accuracy and robustness against overfitting.",exclude,no_struct_term
