model,validation,fold,sample_index,source_group,observed,predicted
GradientBoosting,RandomKFold,5,685,random_fold,1.851599469584072,1.897593207114242
GradientBoosting,RandomKFold,5,694,random_fold,3.9627161197436642,3.7491725590694833
GradientBoosting,RandomKFold,5,704,random_fold,5.084938485288739,4.773922752364783
GradientBoosting,RandomKFold,5,730,random_fold,1.1631508098056809,1.1911831025642525
GradientBoosting,RandomKFold,5,783,random_fold,1.0296194171811581,1.3664876886130854
GradientBoosting,RandomKFold,5,788,random_fold,0.6418538861723947,0.6070965057330194
GradientBoosting,RandomKFold,5,795,random_fold,3.0081547935525483,3.021584524878331
GradientBoosting,RandomKFold,6,12,random_fold,2.714694743820879,2.8885292686323223
GradientBoosting,RandomKFold,6,17,random_fold,2.151762203259462,2.5476678348104436
GradientBoosting,RandomKFold,6,19,random_fold,3.6454498961866,3.527469631656168
GradientBoosting,RandomKFold,6,25,random_fold,3.3141860046725258,3.2755038197788027
GradientBoosting,RandomKFold,6,38,random_fold,2.244955980157409,2.218608668243845
GradientBoosting,RandomKFold,6,50,random_fold,1.5602476682433286,1.5697232732985953
GradientBoosting,RandomKFold,6,57,random_fold,2.1150499691472033,2.1009644896462927
GradientBoosting,RandomKFold,6,59,random_fold,2.018895041811802,2.0100510810742014
GradientBoosting,RandomKFold,6,100,random_fold,2.1102132003465894,2.1009644896462927
GradientBoosting,RandomKFold,6,107,random_fold,1.9065751436566365,1.9109637177764738
GradientBoosting,RandomKFold,6,113,random_fold,1.2837077723447896,1.2108235009526973
GradientBoosting,RandomKFold,6,124,random_fold,1.7698546338400052,1.8240853989510555
GradientBoosting,RandomKFold,6,126,random_fold,1.7698546338400052,1.8240853989510555
GradientBoosting,RandomKFold,6,127,random_fold,1.4085449700547104,1.482844954473177
GradientBoosting,RandomKFold,6,141,random_fold,3.653511310276145,3.5662042769954123
GradientBoosting,RandomKFold,6,142,random_fold,3.402196881995239,3.3468164108505007
GradientBoosting,RandomKFold,6,149,random_fold,2.187174241482718,2.2600191049312905
GradientBoosting,RandomKFold,6,154,random_fold,2.1041341542702074,2.242283707140392
GradientBoosting,RandomKFold,6,169,random_fold,1.0612565021243408,1.1064131442094216
GradientBoosting,RandomKFold,6,172,random_fold,1.6448050562713916,1.7657701762977045
GradientBoosting,RandomKFold,6,173,random_fold,1.6448050562713916,1.7657701762977045
GradientBoosting,RandomKFold,6,175,random_fold,1.589235205116581,1.7091575180971437
GradientBoosting,RandomKFold,6,179,random_fold,1.1908875647772805,1.3259140730534864
GradientBoosting,RandomKFold,6,185,random_fold,1.9286186519452522,1.9355872663542377
GradientBoosting,RandomKFold,6,195,random_fold,1.9685099809725544,2.132186888203756
GradientBoosting,RandomKFold,6,222,random_fold,2.6239436918052106,2.633563982924482
GradientBoosting,RandomKFold,6,245,random_fold,2.2126603854660587,2.1316676375041195
GradientBoosting,RandomKFold,6,261,random_fold,2.0294631718735947,2.2642991692097274
GradientBoosting,RandomKFold,6,263,random_fold,4.212127597878484,4.058115089441728
GradientBoosting,RandomKFold,6,272,random_fold,3.3683297780365384,3.4235904812699056
GradientBoosting,RandomKFold,6,280,random_fold,1.4701758451005926,1.508473149663302
GradientBoosting,RandomKFold,6,287,random_fold,0.9669838461896731,0.8400571040543955
GradientBoosting,RandomKFold,6,298,random_fold,3.4732079176384274,3.327321370979939
GradientBoosting,RandomKFold,6,304,random_fold,3.4790839203192268,3.4787626408471373
GradientBoosting,RandomKFold,6,305,random_fold,3.4719664525503626,3.4787626408471373
GradientBoosting,RandomKFold,6,312,random_fold,3.6425737012374246,3.8182937906424406
GradientBoosting,RandomKFold,6,320,random_fold,4.06457240388843,4.168845783563018
GradientBoosting,RandomKFold,6,321,random_fold,4.06457240388843,4.168845783563018
GradientBoosting,RandomKFold,6,341,random_fold,3.7140597526442347,3.6889601792043116
GradientBoosting,RandomKFold,6,353,random_fold,2.954910279033736,2.8603894578160016
GradientBoosting,RandomKFold,6,354,random_fold,2.9258461460898246,2.7790355049392503
GradientBoosting,RandomKFold,6,359,random_fold,3.214867803470662,3.1778300292903454
GradientBoosting,RandomKFold,6,370,random_fold,3.328985047548231,3.467845273830216
GradientBoosting,RandomKFold,6,371,random_fold,3.0440461338325417,3.1693372303497416
GradientBoosting,RandomKFold,6,390,random_fold,2.7093826463359885,2.6536643425411395
GradientBoosting,RandomKFold,6,399,random_fold,2.995732273553991,3.0308437346098995
GradientBoosting,RandomKFold,6,407,random_fold,3.5564902660681907,3.409598212920024
GradientBoosting,RandomKFold,6,408,random_fold,3.5801800371905954,3.4596590280752113
GradientBoosting,RandomKFold,6,416,random_fold,1.3480731482996928,1.5039145092195931
GradientBoosting,RandomKFold,6,430,random_fold,4.366278277705742,4.461740163936331
GradientBoosting,RandomKFold,6,431,random_fold,4.388257184424518,4.317758918299281
GradientBoosting,RandomKFold,6,449,random_fold,4.1034694699991014,4.130140344066361
GradientBoosting,RandomKFold,6,456,random_fold,3.9930498440705193,4.030867018481792
GradientBoosting,RandomKFold,6,478,random_fold,4.145987795373939,4.0961314763108
GradientBoosting,RandomKFold,6,479,random_fold,4.312408567793012,4.427149038767914
GradientBoosting,RandomKFold,6,487,random_fold,3.634159241913703,3.689956144170698
GradientBoosting,RandomKFold,6,501,random_fold,3.5567756134805992,3.2787233118495616
GradientBoosting,RandomKFold,6,526,random_fold,3.4041928906419536,3.3742323056519457
GradientBoosting,RandomKFold,6,544,random_fold,1.308332819650179,2.4422568530721454
GradientBoosting,RandomKFold,6,551,random_fold,2.231089091288976,2.169424007206443
GradientBoosting,RandomKFold,6,586,random_fold,2.510411940196362,2.4695875753426337
GradientBoosting,RandomKFold,6,602,random_fold,2.517696472610991,2.643441036238975
GradientBoosting,RandomKFold,6,618,random_fold,3.5251833614431467,3.340834718985757
GradientBoosting,RandomKFold,6,638,random_fold,1.7029282555214393,1.8425177781017197
GradientBoosting,RandomKFold,6,657,random_fold,1.4655675420143985,1.3897835765396709
GradientBoosting,RandomKFold,6,667,random_fold,2.057962510002712,1.8667039604042164
GradientBoosting,RandomKFold,6,672,random_fold,1.9300710850255671,1.8788387886037616
GradientBoosting,RandomKFold,6,676,random_fold,1.7749523509116738,1.9245230014653179
GradientBoosting,RandomKFold,6,680,random_fold,1.7647307968401356,1.7932257559416844
GradientBoosting,RandomKFold,6,718,random_fold,0.5766133643039938,0.44969998904866765
GradientBoosting,RandomKFold,6,722,random_fold,0.9001613499442714,0.545276132862442
GradientBoosting,RandomKFold,6,743,random_fold,1.085189268335969,1.2089774539521652
GradientBoosting,RandomKFold,6,749,random_fold,0.8241754429663494,0.8701824877248074
GradientBoosting,RandomKFold,6,750,random_fold,1.0438040521731147,0.8701824877248074
GradientBoosting,RandomKFold,6,755,random_fold,2.644044871126298,2.567547178671562
GradientBoosting,RandomKFold,6,774,random_fold,4.852108385868018,4.80456037375697
GradientBoosting,RandomKFold,6,787,random_fold,0.7030975114131134,0.6270670960189505
GradientBoosting,RandomKFold,6,793,random_fold,0.44468582126144574,0.2740165854678116
GradientBoosting,RandomKFold,6,796,random_fold,2.876948737564024,2.8212314233013953
GradientBoosting,RandomKFold,6,803,random_fold,2.756205242989257,2.8122973991825613
GradientBoosting,RandomKFold,7,5,random_fold,1.9344157696295783,1.9186475845380944
GradientBoosting,RandomKFold,7,8,random_fold,1.8870696490323797,1.912791325827814
GradientBoosting,RandomKFold,7,16,random_fold,2.451005098112319,2.6296664808718573
GradientBoosting,RandomKFold,7,26,random_fold,3.5145260669691587,3.579540583950758
GradientBoosting,RandomKFold,7,37,random_fold,2.244955980157409,2.257856281173709
GradientBoosting,RandomKFold,7,45,random_fold,2.122261538862764,2.1141375260456123
GradientBoosting,RandomKFold,7,48,random_fold,1.9154509415706047,1.9066412285781735
GradientBoosting,RandomKFold,7,53,random_fold,2.191653532286764,2.1585237251773166
GradientBoosting,RandomKFold,7,94,random_fold,1.3711807233098425,1.2473234603482677
GradientBoosting,RandomKFold,7,103,random_fold,2.0068708488450007,2.0179254628466192
GradientBoosting,RandomKFold,7,111,random_fold,1.5748464676644813,1.6105767162993971
GradientBoosting,RandomKFold,7,115,random_fold,2.1644717908644115,2.111330472788218
GradientBoosting,RandomKFold,7,119,random_fold,2.057962510002712,2.066944273656514
GradientBoosting,RandomKFold,7,151,random_fold,2.254444717666111,2.2095178073399375
GradientBoosting,RandomKFold,7,152,random_fold,2.162172939277301,2.2095178073399375
GradientBoosting,RandomKFold,7,157,random_fold,2.2935443483418965,2.24166009481722
GradientBoosting,RandomKFold,7,162,random_fold,1.2178757094949273,1.2104513188527024
GradientBoosting,RandomKFold,7,171,random_fold,1.269760544863939,1.3223490570232304
GradientBoosting,RandomKFold,7,180,random_fold,0.7608058290337602,0.9332966845642106
GradientBoosting,RandomKFold,7,190,random_fold,2.2935443483418965,2.1482692386815216
GradientBoosting,RandomKFold,7,194,random_fold,2.0731719286662407,2.112506990987081
GradientBoosting,RandomKFold,7,207,random_fold,2.5376572151735295,2.5179290882597956
GradientBoosting,RandomKFold,7,225,random_fold,2.853015971352396,2.447640810687799
GradientBoosting,RandomKFold,7,226,random_fold,2.4807312783775197,2.447640810687799
GradientBoosting,RandomKFold,7,229,random_fold,2.6973262377392344,2.3340577251504158
GradientBoosting,RandomKFold,7,255,random_fold,2.432735777459091,2.3414778687370585
GradientBoosting,RandomKFold,7,283,random_fold,0.4762341789963717,0.9641759118774859
GradientBoosting,RandomKFold,7,301,random_fold,3.3456846717318967,3.198169162171022
GradientBoosting,RandomKFold,7,322,random_fold,3.624874124138024,3.7552923212584437
GradientBoosting,RandomKFold,7,364,random_fold,3.065724645374026,2.72835846899472
GradientBoosting,RandomKFold,7,374,random_fold,3.5049566159530077,3.4705849734651504
GradientBoosting,RandomKFold,7,403,random_fold,3.6506582412937387,3.6088108345463144
GradientBoosting,RandomKFold,7,419,random_fold,1.6054298910365616,1.2706388677367717
GradientBoosting,RandomKFold,7,421,random_fold,4.670489652108734,4.428848961538318
GradientBoosting,RandomKFold,7,437,random_fold,4.212868064406208,4.140302676763214
GradientBoosting,RandomKFold,7,468,random_fold,3.472587377748828,3.5215767390731156
GradientBoosting,RandomKFold,7,469,random_fold,3.471345141564237,3.5215767390731156
GradientBoosting,RandomKFold,7,470,random_fold,3.2669037938787824,3.0745636525647124
GradientBoosting,RandomKFold,7,480,random_fold,4.020159664032724,4.092642838297357
GradientBoosting,RandomKFold,7,503,random_fold,4.174541104216377,4.138146158762467
GradientBoosting,RandomKFold,7,511,random_fold,3.985087576285151,3.9892473910371375
GradientBoosting,RandomKFold,7,515,random_fold,4.0943445622221,4.205774714462514
GradientBoosting,RandomKFold,7,519,random_fold,3.590715205326705,3.608491591508073
GradientBoosting,RandomKFold,7,539,random_fold,2.4672517145492794,2.4928827463102317
GradientBoosting,RandomKFold,7,541,random_fold,2.244955980157409,2.3023965677829827
GradientBoosting,RandomKFold,7,545,random_fold,2.2915241456346207,2.1500283956354735
GradientBoosting,RandomKFold,7,575,random_fold,3.730501128804756,3.670003582895453
GradientBoosting,RandomKFold,7,576,random_fold,3.662792119350618,3.5218072765698936
GradientBoosting,RandomKFold,7,584,random_fold,2.4807312783775197,2.4259772602943945
GradientBoosting,RandomKFold,7,593,random_fold,2.2512917986064953,2.401614786357337
GradientBoosting,RandomKFold,7,595,random_fold,2.468099531471619,2.4011802018975583
GradientBoosting,RandomKFold,7,601,random_fold,2.580974118534234,2.6766637172389403
GradientBoosting,RandomKFold,7,608,random_fold,2.028148247292285,2.059539682942119
GradientBoosting,RandomKFold,7,615,random_fold,3.3669509429335642,3.379626673037739
GradientBoosting,RandomKFold,7,621,random_fold,3.1654750481410856,3.35537022625821
GradientBoosting,RandomKFold,7,623,random_fold,2.9601050959108397,2.9250570892725842
GradientBoosting,RandomKFold,7,634,random_fold,3.109953417644014,3.344789593558194
GradientBoosting,RandomKFold,7,655,random_fold,1.6789639750827108,1.6642712491816296
GradientBoosting,RandomKFold,7,673,random_fold,1.9139771019523042,1.8079979137884226
GradientBoosting,RandomKFold,7,677,random_fold,1.601405740736836,1.650729539543954
GradientBoosting,RandomKFold,7,688,random_fold,1.6845453849209058,1.8478634429937293
GradientBoosting,RandomKFold,7,697,random_fold,3.7376696182833684,3.5418013914813993
GradientBoosting,RandomKFold,7,703,random_fold,4.212720014957422,4.202620369094253
GradientBoosting,RandomKFold,7,712,random_fold,-1.5606477482646683,-0.6161714062539799
GradientBoosting,RandomKFold,7,713,random_fold,-0.12783337150988489,0.4940217307476465
GradientBoosting,RandomKFold,7,729,random_fold,1.1052568313867783,1.1560071908716671
GradientBoosting,RandomKFold,7,735,random_fold,1.0784095813505903,0.8877683185015902
GradientBoosting,RandomKFold,7,745,random_fold,1.0116009116784799,0.978434217475837
GradientBoosting,RandomKFold,7,757,random_fold,2.5241273629412815,2.482218736784609
GradientBoosting,RandomKFold,7,760,random_fold,2.498973906999436,2.49350028011797
GradientBoosting,RandomKFold,7,762,random_fold,2.25758772706331,2.540819926956739
GradientBoosting,RandomKFold,7,766,random_fold,1.9933388426264242,2.0915525443833918
GradientBoosting,RandomKFold,7,770,random_fold,4.782730425680335,4.785742369390637
GradientBoosting,RandomKFold,7,772,random_fold,4.852108385868018,4.7778556115727
GradientBoosting,RandomKFold,7,773,random_fold,4.850153503906757,4.818882551591676
GradientBoosting,RandomKFold,7,775,random_fold,3.490428515390098,3.3884368477194107
GradientBoosting,RandomKFold,7,776,random_fold,3.5004392163118045,3.3884368477194107
GradientBoosting,RandomKFold,7,777,random_fold,3.414442608412176,3.359067960857386
GradientBoosting,RandomKFold,7,778,random_fold,3.4187098067467865,3.359067960857386
GradientBoosting,RandomKFold,7,789,random_fold,0.5538851132264376,0.6393950433496562
GradientBoosting,RandomKFold,8,36,random_fold,1.9401794743463283,1.7574820909036226
GradientBoosting,RandomKFold,8,112,random_fold,1.2837077723447896,1.2575744973726375
GradientBoosting,RandomKFold,8,122,random_fold,1.9530276168241774,1.9196859913144013
GradientBoosting,RandomKFold,8,123,random_fold,1.9530276168241774,1.9196859913144013
GradientBoosting,RandomKFold,8,129,random_fold,1.4085449700547104,1.492006713675296
GradientBoosting,RandomKFold,8,143,random_fold,2.322387720290225,2.2632787651539625
GradientBoosting,RandomKFold,8,146,random_fold,2.2321626286975,2.239734359068422
GradientBoosting,RandomKFold,8,147,random_fold,2.329227023940467,2.239734359068422
GradientBoosting,RandomKFold,8,150,random_fold,2.2049722641270453,2.2156562378560336
GradientBoosting,RandomKFold,8,183,random_fold,2.0541237336955462,2.1787795323628196
GradientBoosting,RandomKFold,8,186,random_fold,1.7850704810772584,1.7350888739209867
GradientBoosting,RandomKFold,8,197,random_fold,1.8468787684491346,1.9654410458086402
GradientBoosting,RandomKFold,8,202,random_fold,3.2824138456721883,3.2230626667848603
GradientBoosting,RandomKFold,8,219,random_fold,1.6937790608678513,2.075792987762364
GradientBoosting,RandomKFold,8,224,random_fold,2.5733752977756086,2.5426459228288656
GradientBoosting,RandomKFold,8,232,random_fold,2.102913897864978,2.3102613638496816
GradientBoosting,RandomKFold,8,233,random_fold,1.9080599249242156,2.259015963811708
GradientBoosting,RandomKFold,8,246,random_fold,1.9712993830601329,2.159894991971494
GradientBoosting,RandomKFold,8,253,random_fold,2.4865719291070616,2.3437368645064867
GradientBoosting,RandomKFold,8,258,random_fold,2.589266665112243,2.2557141792990807
GradientBoosting,RandomKFold,8,262,random_fold,2.1736147116970854,2.2557141792990807
GradientBoosting,RandomKFold,8,267,random_fold,4.089834406744215,4.059266129535561
GradientBoosting,RandomKFold,8,279,random_fold,2.567254391136754,2.8162839327862845
GradientBoosting,RandomKFold,8,282,random_fold,1.085189268335969,1.2125432920805301
GradientBoosting,RandomKFold,8,293,random_fold,2.5862591440482876,2.6550390021031176
GradientBoosting,RandomKFold,8,297,random_fold,3.4732079176384274,3.3299193036720465
GradientBoosting,RandomKFold,8,303,random_fold,3.3565486299932736,3.2487784713418186
GradientBoosting,RandomKFold,8,317,random_fold,3.206398303357088,3.303907431529198
GradientBoosting,RandomKFold,8,325,random_fold,4.013676659154646,3.9456761707908865
GradientBoosting,RandomKFold,8,347,random_fold,4.1893516658004355,3.9633007338281825
GradientBoosting,RandomKFold,8,348,random_fold,4.053696163744291,3.9492467471422423
GradientBoosting,RandomKFold,8,358,random_fold,3.3690184832979204,3.412099107990633
GradientBoosting,RandomKFold,8,373,random_fold,3.339321977944068,3.2780951452093876
GradientBoosting,RandomKFold,8,376,random_fold,3.5004392163118045,3.3748654623470835
GradientBoosting,RandomKFold,8,384,random_fold,2.8524391037275145,2.759450192934671
GradientBoosting,RandomKFold,8,386,random_fold,2.65745841498615,2.580090677211668
GradientBoosting,RandomKFold,8,400,random_fold,3.0368742168851663,3.012583299051078
GradientBoosting,RandomKFold,8,402,random_fold,2.9090844668283187,3.043675997886124
GradientBoosting,RandomKFold,8,410,random_fold,3.537765824444175,3.3852240408598977
GradientBoosting,RandomKFold,8,414,random_fold,3.629660094453965,3.590225221346536
GradientBoosting,RandomKFold,8,415,random_fold,1.8562979903656263,1.7192176507953412
GradientBoosting,RandomKFold,8,438,random_fold,4.311470041210748,4.16768356434549
GradientBoosting,RandomKFold,8,441,random_fold,4.311470041210748,4.138591965258442
GradientBoosting,RandomKFold,8,452,random_fold,3.9930498440705193,4.007736551755989
GradientBoosting,RandomKFold,8,463,random_fold,3.7697679578472747,3.8787413067973966
GradientBoosting,RandomKFold,8,472,random_fold,4.405010471064257,4.399883578654412
GradientBoosting,RandomKFold,8,488,random_fold,4.233961566558017,4.158982539866252
GradientBoosting,RandomKFold,8,496,random_fold,3.565298392342582,3.5972724734918633
GradientBoosting,RandomKFold,8,505,random_fold,4.152613470346076,4.110055748208944
GradientBoosting,RandomKFold,8,509,random_fold,4.015301354881648,4.060853735288033
GradientBoosting,RandomKFold,8,550,random_fold,2.2731562823032334,2.1739417084448616
GradientBoosting,RandomKFold,8,582,random_fold,2.488234439880675,2.482739547450082
GradientBoosting,RandomKFold,8,590,random_fold,2.4553061800117097,2.439046791182682
GradientBoosting,RandomKFold,8,591,random_fold,2.412335956953165,2.4335375345291728
GradientBoosting,RandomKFold,8,604,random_fold,2.4765384001174837,2.5336304821847455
GradientBoosting,RandomKFold,8,607,random_fold,2.150598735996164,2.2514734978013933
GradientBoosting,RandomKFold,8,609,random_fold,1.9726911717329554,1.9501690429643954
GradientBoosting,RandomKFold,8,620,random_fold,3.080532875246456,3.0890367122373252
GradientBoosting,RandomKFold,8,626,random_fold,3.1978564576441255,3.2850704569462774
GradientBoosting,RandomKFold,8,627,random_fold,3.1642084235258925,3.232449327089264
GradientBoosting,RandomKFold,8,632,random_fold,3.1041381473977774,3.232449327089264
GradientBoosting,RandomKFold,8,636,random_fold,1.9726911717329554,1.7709743230389636
GradientBoosting,RandomKFold,8,637,random_fold,1.922787731634459,1.769041910497853
GradientBoosting,RandomKFold,8,639,random_fold,1.6486586255873816,1.4659811581107007
GradientBoosting,RandomKFold,8,640,random_fold,1.4883995840570443,1.1676826847727533
GradientBoosting,RandomKFold,8,665,random_fold,2.0955609235597192,2.1638799760748517
GradientBoosting,RandomKFold,8,679,random_fold,1.9906103279732201,1.849172859590761
GradientBoosting,RandomKFold,8,687,random_fold,1.7457155307266483,1.8740325109680187
GradientBoosting,RandomKFold,8,715,random_fold,1.1019400787607843,1.2125509847104183
GradientBoosting,RandomKFold,8,716,random_fold,-0.08338160893905101,0.7329061506513528
GradientBoosting,RandomKFold,8,721,random_fold,1.0224509277025455,0.8915945353202229
GradientBoosting,RandomKFold,8,728,random_fold,1.199964782928397,1.271429051651976
GradientBoosting,RandomKFold,8,731,random_fold,1.1378330018213911,1.2125509847104183
GradientBoosting,RandomKFold,8,733,random_fold,1.0885619528146082,0.970973397090257
GradientBoosting,RandomKFold,8,736,random_fold,1.0784095813505903,0.8867954019236521
GradientBoosting,RandomKFold,8,746,random_fold,0.9631743177730056,0.8915945353202229
GradientBoosting,RandomKFold,8,763,random_fold,2.0881534822818573,2.166752120157714
GradientBoosting,RandomKFold,8,767,random_fold,2.017566137961748,2.0739935734454376
GradientBoosting,RandomKFold,8,779,random_fold,3.4339872044851463,3.300549464625241
GradientBoosting,RandomKFold,8,785,random_fold,0.6931471805599453,0.5506191863869285
GradientBoosting,RandomKFold,9,4,random_fold,1.9487632180377197,1.9324579344609454
GradientBoosting,RandomKFold,9,14,random_fold,2.312535423847214,2.61640097696291
GradientBoosting,RandomKFold,9,27,random_fold,3.4654233539614268,3.4710140728796013
GradientBoosting,RandomKFold,9,32,random_fold,2.248128907197987,2.173195692090737
GradientBoosting,RandomKFold,9,35,random_fold,1.9401794743463283,1.7702435952977118
GradientBoosting,RandomKFold,9,40,random_fold,2.21046980408624,2.144306275874429
GradientBoosting,RandomKFold,9,47,random_fold,1.9154509415706047,1.892303737849766
GradientBoosting,RandomKFold,9,52,random_fold,0.883767540168595,1.1913808575665266
GradientBoosting,RandomKFold,9,62,random_fold,1.891604804197771,1.892303737849766
GradientBoosting,RandomKFold,9,64,random_fold,1.891604804197771,1.892303737849766
GradientBoosting,RandomKFold,9,85,random_fold,2.020222182019865,2.0158238898950787
GradientBoosting,RandomKFold,9,95,random_fold,1.3711807233098425,1.2417945492321445
GradientBoosting,RandomKFold,9,98,random_fold,2.178155014615869,2.1354126266397038
GradientBoosting,RandomKFold,9,128,random_fold,1.4085449700547104,1.4805039041270243
GradientBoosting,RandomKFold,9,134,random_fold,1.884034745337226,1.892303737849766
GradientBoosting,RandomKFold,9,138,random_fold,1.8961194845522977,1.892303737849766
GradientBoosting,RandomKFold,9,156,random_fold,2.048982334195127,2.180793729662037
GradientBoosting,RandomKFold,9,159,random_fold,2.1186622548331173,2.180793729662037
GradientBoosting,RandomKFold,9,170,random_fold,1.3029127521808397,1.2835720343843011
GradientBoosting,RandomKFold,9,187,random_fold,1.8389610707123492,1.5349968001808274
GradientBoosting,RandomKFold,9,200,random_fold,3.507956918233689,3.522001571705146
GradientBoosting,RandomKFold,9,206,random_fold,3.34779660493504,3.2799703768073685
GradientBoosting,RandomKFold,9,216,random_fold,2.248128907197987,2.116828109594393
GradientBoosting,RandomKFold,9,217,random_fold,2.1713368063840917,2.123979498210846
GradientBoosting,RandomKFold,9,230,random_fold,2.3532782073095637,2.336518569795778
GradientBoosting,RandomKFold,9,240,random_fold,2.3194422100604686,2.2794402895511596
GradientBoosting,RandomKFold,9,242,random_fold,2.3617969526258915,2.2191522745256007
GradientBoosting,RandomKFold,9,251,random_fold,2.4664031782234406,2.5209700911856863
GradientBoosting,RandomKFold,9,269,random_fold,3.931041011263908,3.9010199176235667
GradientBoosting,RandomKFold,9,288,random_fold,0.8919980393051105,0.8121745654825042
GradientBoosting,RandomKFold,9,295,random_fold,3.3013770463799443,3.3678810625033155
GradientBoosting,RandomKFold,9,337,random_fold,3.786913194385302,3.9113478143950435
GradientBoosting,RandomKFold,9,378,random_fold,3.9627161197436642,4.007944491943112
GradientBoosting,RandomKFold,9,379,random_fold,3.772071045000701,3.6092325257234608
GradientBoosting,RandomKFold,9,391,random_fold,2.5289235352047745,2.488361239727518
GradientBoosting,RandomKFold,9,392,random_fold,1.144222799920162,2.0255437194952832
GradientBoosting,RandomKFold,9,397,random_fold,3.0368742168851663,3.097356440338616
GradientBoosting,RandomKFold,9,406,random_fold,3.5403794457954922,3.568612874266103
GradientBoosting,RandomKFold,9,418,random_fold,1.3217558399823195,1.213325537146943
GradientBoosting,RandomKFold,9,455,random_fold,3.9930498440705193,4.046146463633603
GradientBoosting,RandomKFold,9,460,random_fold,3.9930498440705193,4.022130779745878
GradientBoosting,RandomKFold,9,461,random_fold,3.817712325956905,3.90258817117201
GradientBoosting,RandomKFold,9,471,random_fold,2.9496883350525844,3.4341781427281073
GradientBoosting,RandomKFold,9,489,random_fold,3.9527809979003137,3.888579975625371
GradientBoosting,RandomKFold,9,492,random_fold,4.360292142527875,4.171481042153142
GradientBoosting,RandomKFold,9,498,random_fold,3.4339872044851463,3.5097687429798903
GradientBoosting,RandomKFold,9,502,random_fold,3.418054498728578,3.4025082365704074
GradientBoosting,RandomKFold,9,520,random_fold,3.093312601892855,3.401323469384923
GradientBoosting,RandomKFold,9,524,random_fold,3.4255647381104497,3.4294790434833993
GradientBoosting,RandomKFold,9,540,random_fold,2.3896797998449792,2.471389179635023
GradientBoosting,RandomKFold,9,546,random_fold,2.262804222982201,2.1632885663745487
GradientBoosting,RandomKFold,9,553,random_fold,2.1972245773362196,2.1340715796815535
GradientBoosting,RandomKFold,9,556,random_fold,2.194999882314108,2.1632885663745487
GradientBoosting,RandomKFold,9,563,random_fold,2.061786606441115,1.978066100285698
GradientBoosting,RandomKFold,9,573,random_fold,3.8975183192252643,3.7828847739646227
GradientBoosting,RandomKFold,9,574,random_fold,3.7918872041881655,3.7894138497358547
GradientBoosting,RandomKFold,9,577,random_fold,3.934957976710642,3.7943304507462714
GradientBoosting,RandomKFold,9,592,random_fold,2.33214389523559,2.4183123327631937
GradientBoosting,RandomKFold,9,612,random_fold,3.3867603338643857,3.331075850493544
GradientBoosting,RandomKFold,9,619,random_fold,3.4490347110763153,3.2721277960483417
GradientBoosting,RandomKFold,9,642,random_fold,0.9555114450274363,0.9867537773107768
GradientBoosting,RandomKFold,9,645,random_fold,1.8764069432883397,1.804787702798577
GradientBoosting,RandomKFold,9,647,random_fold,1.7209792871670078,1.7650422560536791
GradientBoosting,RandomKFold,9,654,random_fold,1.423108334242607,1.6025448627623342
GradientBoosting,RandomKFold,9,674,random_fold,2.175887439948088,2.200534448831243
GradientBoosting,RandomKFold,9,682,random_fold,2.517696472610991,2.526198865252421
GradientBoosting,RandomKFold,9,683,random_fold,2.423031246069913,2.526198865252421
GradientBoosting,RandomKFold,9,684,random_fold,2.377692565480851,2.509016046603828
GradientBoosting,RandomKFold,9,689,random_fold,1.7833912195575383,1.9008098398307445
GradientBoosting,RandomKFold,9,691,random_fold,2.413231613081109,2.0635108332160543
GradientBoosting,RandomKFold,9,701,random_fold,4.557134736949535,4.516446084666469
GradientBoosting,RandomKFold,9,708,random_fold,1.1019400787607843,1.2684231835575028
GradientBoosting,RandomKFold,9,710,random_fold,-0.7765287894989963,-0.9659561213690344
GradientBoosting,RandomKFold,9,720,random_fold,1.091923300517313,0.9563885037157571
GradientBoosting,RandomKFold,9,726,random_fold,1.2267122912954254,1.2684231835575028
GradientBoosting,RandomKFold,9,744,random_fold,1.000631880307906,0.9563885037157571
GradientBoosting,RandomKFold,9,756,random_fold,2.695977619867941,2.599229030431636
GradientBoosting,RandomKFold,9,782,random_fold,3.1135153092103742,2.952289707413392
GradientBoosting,RandomKFold,9,792,random_fold,0.4824261492442928,0.48402220515143296
GradientBoosting,RandomKFold,9,801,random_fold,2.6304489550786583,2.7841209726188203
GradientBoosting,RandomKFold,10,1,random_fold,1.9572739077056285,1.9745474399156409
GradientBoosting,RandomKFold,10,13,random_fold,2.7536607123542622,2.8860987870528323
GradientBoosting,RandomKFold,10,20,random_fold,3.367295829986474,3.2651520023022025
GradientBoosting,RandomKFold,10,21,random_fold,3.6402142821326553,3.5464666152153224
GradientBoosting,RandomKFold,10,34,random_fold,2.248128907197987,2.1730968336973375
GradientBoosting,RandomKFold,10,58,random_fold,2.1150499691472033,2.1022131435439064
GradientBoosting,RandomKFold,10,71,random_fold,1.7850704810772584,1.7507196866933203
GradientBoosting,RandomKFold,10,80,random_fold,2.192770226986839,2.1730968336973375
GradientBoosting,RandomKFold,10,87,random_fold,2.020222182019865,2.0177167546824966
GradientBoosting,RandomKFold,10,91,random_fold,1.7119945007591924,1.6219914701980929
GradientBoosting,RandomKFold,10,99,random_fold,2.178155014615869,2.1506906795935445
GradientBoosting,RandomKFold,10,102,random_fold,2.1102132003465894,2.1022131435439064
