task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,12,N-1,Shimazaki (2004),3.25,4.911024999999999
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,13,N-2,Shimazaki (2004),3.25,5.0434535714285715
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,33,MD-10,Howard (2017),2.6,2.637765542328043
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,36,RC-3.5,Han et al. (2018),10.0,8.65245515873016
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,45,CB2,Ameen et al. (2020),5.1,5.997596031746032
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,46,CB2AD,Ameen et al. (2020),5.4,6.011996825396828
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,48,CB3D,Ameen et al. (2020),5.85,5.945503968253972
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,50,CCBWC,Park et al. (2020),3.15,5.0398547619047624
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),5.25,6.071075793650794
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),5.2,6.082694047619046
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,3,C6,Shiu et al. (1978),6.0,6.050421825396826
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,4,C8,Shiu et al. (1978),6.75,7.122880483405485
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,6,CB-2A,Tassios et al. (1996),4.45,4.657690476190481
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,8,P07,Galano and Vignoli (2000),4.6,4.324281746031746
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,17,DCB-2,Fortney et al. (2008),10.0,7.414954960317457
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,19,CB24F,Naish et al. (2013),9.5,9.08719979557479
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,31,CC-16,Howard (2017),2.35,2.6349456349206366
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,34,MD-8,Howard (2017),2.95,2.553659126984129
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),5.0,5.408123148148144
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),6.7,6.841301785714286
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),7.6,6.685686904761909
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),6.85,6.338461904761911
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,9,P12,Galano and Vignoli (2000),3.6,4.986462698412695
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),5.5,4.526650396825396
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,15,PCB-DC,Yun et al. (2007),1.6,3.27802243867244
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,16,DCB-1,Fortney et al. (2008),4.55,7.812419444444445
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,24,CB33F,Naish et al. (2013),8.05,8.175981216931211
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,25,SD-2.0,Han et al. (2015),5.7,5.62840952380953
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,26,SD-3.5,Han et al. (2015),10.0,8.670694642857137
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,27,CB30-DA,Lim et al. (2016),7.2,6.909869047619051
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,30,CB20-1,Lim et al. (2016),7.95,7.703020767195769
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,32,D-6,Howard (2017),1.9,3.255698214285716
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),5.95,7.029244708994711
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),6.8,7.072971891534392
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,1,317,Paulay and Binney (1974),4.95,4.0346941137566175
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,2,395,Paulay and Binney (1974),3.4,3.9598759920634947
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),8.8,9.41854464285713
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,23,CB33D,Naish et al. (2013),6.5,8.786916468253967
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,29,CB10-1,Lim et al. (2016),6.0,5.246778373015874
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,35,RC-2.0,Han et al. (2018),5.65,5.5034511904761905
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,37,CB1A,Poudel et al. (2018),7.3,5.648085912698415
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),5.25,5.756261309523811
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),6.4,6.554269246031752
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,44,CB1,Ameen et al. (2020),7.5,6.057272023809523
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,47,CB2D,Ameen et al. (2020),5.4,5.106959391534389
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),8.6,7.111910978835981
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,7,CB-2B,Tassios et al. (1996),5.15,4.809471031746033
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,10,K,Gonzalez (2001),9.65,7.3607795634920645
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,14,1,Canbolat et al. (2005),3.0,4.61598313492063
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,18,CB24D,Naish et al. (2013),8.65,8.541568783068781
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),8.3,6.071001322751322
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),10.4,8.75488048941799
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,28,CB30-DB,Lim et al. (2016),7.95,7.600493849206355
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),5.55,5.228085648148143
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),6.35,6.627280357142855
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,49,CCB,Park et al. (2020),4.15,4.266172420634918
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),6.85,5.920518121693122
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),6.7,6.874598743386241
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),5.5,3.523490608465606
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,49,CCB,Park et al. (2020),4.15,4.7500054894179895
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,50,CCBWC,Park et al. (2020),3.15,4.611695965608466
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,51,D80-1.5,Weber-Kamin et al. (2020),6.85,5.935008730158731
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,52,D80-2.5,Weber-Kamin et al. (2020),7.6,7.444512301587303
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,53,D80-3.5,Weber-Kamin et al. (2020),8.6,7.6493419973545
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),5.25,5.632820833333331
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,55,D100-2.5,Weber-Kamin et al. (2020),5.95,7.2917373015873
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,56,D100-3.5,Weber-Kamin et al. (2020),6.8,7.2318500000000006
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),5.2,5.651080357142856
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,58,D120-2.5,Weber-Kamin et al. (2020),6.85,7.1492694444444425
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,0,59,D120-3.5,Weber-Kamin et al. (2020),6.7,7.275475000000001
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,3,C6,Shiu et al. (1978),6.0,6.099892839105342
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,4,C8,Shiu et al. (1978),6.75,7.834222552910055
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,18,CB24D,Naish et al. (2013),8.65,7.839308116883118
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,19,CB24F,Naish et al. (2013),9.5,7.314606529581532
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,20,CB24F-�PT,Naish et al. (2013),8.3,5.221564087301589
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,21,CB24F-PT,Naish et al. (2013),8.8,7.408127777777779
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,22,CB24F-RC,Naish et al. (2013),10.4,7.408127777777779
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,23,CB33D,Naish et al. (2013),6.5,8.685466847041845
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,24,CB33F,Naish et al. (2013),8.05,7.970720418470422
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,35,RC-2.0,Han et al. (2018),5.65,5.843595436507942
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,36,RC-3.5,Han et al. (2018),10.0,8.457261640211643
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,1,37,CB1A,Poudel et al. (2018),7.3,6.78584722222222
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,6,CB-2A,Tassios et al. (1996),4.45,4.27423088624339
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,7,CB-2B,Tassios et al. (1996),5.15,4.553422552910054
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,16,DCB-1,Fortney et al. (2008),4.55,7.207158333333338
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,17,DCB-2,Fortney et al. (2008),10.0,8.214074801587303
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,25,SD-2.0,Han et al. (2015),5.7,5.8996894841269825
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,26,SD-3.5,Han et al. (2015),10.0,8.821411309523812
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),5.55,5.057687764550266
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),5.25,6.332319841269842
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),5.0,4.887428108465612
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),6.4,7.425824404761911
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),6.35,7.344763492063498
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),6.7,7.4790894841269875
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,0,316,Paulay and Binney (1974),3.45,3.211922619047618
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,1,317,Paulay and Binney (1974),4.95,2.9383333333333335
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,2,395,Paulay and Binney (1974),3.4,3.0698333333333316
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,5,NX7L,Sonobe et al. (1995),5.85,7.462462499999998
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,8,P07,Galano and Vignoli (2000),4.6,5.73347222222222
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,9,P12,Galano and Vignoli (2000),3.6,5.840364682539683
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,10,K,Gonzalez (2001),9.65,7.710974999999999
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,44,CB1,Ameen et al. (2020),7.5,6.711932671957683
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,45,CB2,Ameen et al. (2020),5.1,5.7351517195767245
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,46,CB2AD,Ameen et al. (2020),5.4,5.890647751322755
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,47,CB2D,Ameen et al. (2020),5.4,5.91243108465609
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,3,48,CB3D,Ameen et al. (2020),5.85,5.948329100529106
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,12,N-1,Shimazaki (2004),3.25,4.905367857142857
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,13,N-2,Shimazaki (2004),3.25,4.883388095238096
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,14,1,Canbolat et al. (2005),3.0,4.712889021164019
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,15,PCB-DC,Yun et al. (2007),1.6,4.1398962301587305
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,27,CB30-DA,Lim et al. (2016),7.2,6.672693386243391
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,28,CB30-DB,Lim et al. (2016),7.95,7.716310582010586
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,29,CB10-1,Lim et al. (2016),6.0,5.35626362433863
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,30,CB20-1,Lim et al. (2016),7.95,7.5504996693121695
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,31,CC-16,Howard (2017),2.35,4.468229761904763
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,32,D-6,Howard (2017),1.9,4.8993735449735425
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,33,MD-10,Howard (2017),2.6,4.51288134920635
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,GroupKFold,4,34,MD-8,Howard (2017),2.95,4.506246031746032
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),7.5,6.461491269841273
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),5.1,5.418360185185182
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),5.4,5.642539285714284
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,0,47,CB2D,Ameen et al. (2020),5.4,5.666753174603174
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,0,48,CB3D,Ameen et al. (2020),5.85,5.819618452380954
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,1,14,1,Canbolat et al. (2005),3.0,4.828100595238095
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,2,38,D1.5_H,Cheng et al. (2019),5.55,5.201160052910056
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,2,39,D1.5_H2,Cheng et al. (2019),5.25,6.202459656084657
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,2,40,D1.5_L,Cheng et al. (2019),5.0,4.977192724867729
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,2,41,D2.5_H,Cheng et al. (2019),6.4,7.330185780423281
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,2,42,D2.5_L,Cheng et al. (2019),6.35,7.327836574074077
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,2,43,D3.5_L,Cheng et al. (2019),6.7,7.444959986772492
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,3,16,DCB-1,Fortney et al. (2008),4.55,7.6707833333333335
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,3,17,DCB-2,Fortney et al. (2008),10.0,8.645550396825397
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,4,8,P07,Galano and Vignoli (2000),4.6,5.271624847374847
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,4,9,P12,Galano and Vignoli (2000),3.6,5.846648458485961
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,5,10,K,Gonzalez (2001),9.65,7.585508664021164
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,6,25,SD-2.0,Han et al. (2015),5.7,5.976714640452138
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,6,26,SD-3.5,Han et al. (2015),10.0,8.618710473785471
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,7,35,RC-2.0,Han et al. (2018),5.65,5.794307936507938
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,7,36,RC-3.5,Han et al. (2018),10.0,8.506741203703701
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,8,31,CC-16,Howard (2017),2.35,3.579914682539679
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,8,32,D-6,Howard (2017),1.9,3.9858440476190466
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,8,33,MD-10,Howard (2017),2.6,3.7151436507936495
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,8,34,MD-8,Howard (2017),2.95,3.7108547619047614
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,9,11,CCB11,Kwan and Zhao (2002),5.5,3.9151322751322724
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,10,27,CB30-DA,Lim et al. (2016),7.2,6.333587500000005
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,10,28,CB30-DB,Lim et al. (2016),7.95,7.412703505291012
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,10,29,CB10-1,Lim et al. (2016),6.0,5.148677579365077
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,10,30,CB20-1,Lim et al. (2016),7.95,7.501024999999999
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,11,18,CB24D,Naish et al. (2013),8.65,8.449612698412693
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,11,19,CB24F,Naish et al. (2013),9.5,7.391149007936515
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,11,20,CB24F-�PT,Naish et al. (2013),8.3,5.39682711640212
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,11,21,CB24F-PT,Naish et al. (2013),8.8,7.549138690476199
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,11,22,CB24F-RC,Naish et al. (2013),10.4,7.549138690476199
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,11,23,CB33D,Naish et al. (2013),6.5,9.268595039682538
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,11,24,CB33F,Naish et al. (2013),8.05,7.880894444444454
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,12,49,CCB,Park et al. (2020),4.15,4.65318412698413
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,12,50,CCBWC,Park et al. (2020),3.15,4.211075992063494
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,13,0,316,Paulay and Binney (1974),3.45,3.474261706349204
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,13,1,317,Paulay and Binney (1974),4.95,4.113809920634921
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,13,2,395,Paulay and Binney (1974),3.4,4.246516666666665
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,14,37,CB1A,Poudel et al. (2018),7.3,6.239189153439151
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,15,12,N-1,Shimazaki (2004),3.25,3.505346230158729
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,15,13,N-2,Shimazaki (2004),3.25,3.5446696428571425
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,16,3,C6,Shiu et al. (1978),6.0,6.180201587301583
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,16,4,C8,Shiu et al. (1978),6.75,8.017362698412704
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,17,5,NX7L,Sonobe et al. (1995),5.85,7.507513095238088
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,18,6,CB-2A,Tassios et al. (1996),4.45,4.308021626984124
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,18,7,CB-2B,Tassios et al. (1996),5.15,4.635541468253965
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,51,D80-1.5,Weber-Kamin et al. (2020),6.85,5.81907843915344
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,52,D80-2.5,Weber-Kamin et al. (2020),7.6,7.3586359126984116
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,53,D80-3.5,Weber-Kamin et al. (2020),8.6,7.606055158730155
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,54,D100-1.5,Weber-Kamin et al. (2020),5.25,5.628505224867728
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,55,D100-2.5,Weber-Kamin et al. (2020),5.95,7.19074642857143
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,56,D100-3.5,Weber-Kamin et al. (2020),6.8,7.136096825396826
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,57,D120-1.5,Weber-Kamin et al. (2020),5.2,5.582362367724869
