case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,GroupKFold,4,26,Ehsani & Wight (1985),4.9,9.042655915679198
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,GroupKFold,4,39,"Guimaraes, Kreger & Jirsa (1992)",10.58,8.085850866152166
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,GroupKFold,4,40,"Guimaraes, Kreger & Jirsa (1992)",9.73,8.071700150225126
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,GroupKFold,4,41,"Guimaraes, Kreger & Jirsa (1992)",18.19,8.294052352489707
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,GroupKFold,4,42,"Guimaraes, Kreger & Jirsa (1992)",16.58,8.404532236955452
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,0,0,"Burak & Wight  (2005, 2008)",8.51,2.828931309141593
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,0,1,"Burak & Wight  (2005, 2008)",7.88,3.703282827490181
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,0,2,"Burak & Wight  (2005, 2008)",7.56,2.9954852253204143
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,0,3,"Burak & Wight  (2005, 2008)",4.88,-0.6719559522279814
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,0,4,"Burak & Wight  (2005, 2008)",3.38,-2.545110536717865
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,1,5,Chen & Chen (1999),3.63,6.845454708292867
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,1,6,Chen & Chen (1999),3.77,6.563751866076892
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,2,7,Durrani & Wight (1985),6.17,8.134128386660526
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,2,8,Durrani & Wight (1985),6.83,8.38433183606347
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,2,9,Durrani & Wight (1985),6.09,7.862791704356517
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,10,Ehsani & Alamed dine (1991),7.26,8.400389363302251
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,11,Ehsani & Alamed dine (1991),7.07,8.84767156484686
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,12,Ehsani & Alamed dine (1991),8.32,9.164021425776864
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,13,Ehsani & Alamed dine (1991),8.31,9.610615500857557
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,14,Ehsani & Alamed dine (1991),6.49,10.41469456440661
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,15,Ehsani & Alamed dine (1991),7.88,10.82953616786989
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,16,Ehsani & Alamed dine (1991),8.16,11.499128096796579
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,17,Ehsani & Alamed dine (1991),8.61,12.010603368039929
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,18,Ehsani & Alamed dine (1991),7.4,12.284819329593953
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,19,Ehsani & Alamed dine (1991),7.51,12.681638378567605
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,3,20,Ehsani & Alamed dine (1991),8.71,13.592367261393242
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,4,21,Ehsani & Wight (1985),7.33,5.132780391125771
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,4,22,Ehsani & Wight (1985),7.48,5.524170885820501
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,4,23,Ehsani & Wight (1985),7.29,5.984231210376082
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,4,24,Ehsani & Wight (1985),7.44,6.391397600052219
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,4,25,Ehsani & Wight (1985),6.62,5.2610397272727445
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,4,26,Ehsani & Wight (1985),4.9,6.038011424559864
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,27,Fujii & Morita (1991),9.86,8.847297612995002
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,28,Fujii & Morita (1991),9.08,8.847297612995002
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,29,Fujii & Morita (1991),9.86,9.758540440918
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,30,Fujii & Morita (1991),10.07,10.178806418933387
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,31,Fujii & Morita (1991),5.89,4.458946253604507
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,32,Fujii & Morita (1991),5.12,4.458946253604507
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,33,Fujii & Morita (1991),6.52,5.218315276873673
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,5,34,Fujii & Morita (1991),6.88,5.6385812548890595
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,6,35,Gentry & Wight (1994),4.36,6.173650271417214
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,6,36,Gentry & Wight (1994),4.49,6.497463787786151
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,6,37,Gentry & Wight (1994),4.95,5.842530118192904
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,6,38,Gentry & Wight (1994),5.6,5.842530118192904
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,7,39,"Guimaraes, Kreger & Jirsa (1992)",10.58,6.170155127178074
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,7,40,"Guimaraes, Kreger & Jirsa (1992)",9.73,6.22104734682819
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,7,41,"Guimaraes, Kreger & Jirsa (1992)",18.19,7.419126396151427
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,7,42,"Guimaraes, Kreger & Jirsa (1992)",16.58,7.770721812399268
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,43,Kaku & Asakusa (1991),6.2,6.08380088703224
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,44,Kaku & Asakusa (1991),6.2,6.504445189371651
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,45,Kaku & Asakusa (1991),5.3,5.9288593633695585
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,46,Kaku & Asakusa (1991),6.0,6.631445986338788
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,47,Kaku & Asakusa (1991),5.2,5.606707107832213
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,48,Kaku & Asakusa (1991),5.1,5.350320090068496
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,49,Kaku & Asakusa (1991),6.3,5.960048698509349
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,50,Kaku & Asakusa (1991),6.1,6.363750645700893
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,51,Kaku & Asakusa (1991),6.0,5.86749852242444
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,52,Kaku & Asakusa (1991),6.05,6.614711211535574
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,53,Kaku & Asakusa (1991),6.0,5.896776537754591
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,54,Kaku & Asakusa (1991),5.0,5.0546724018783795
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,55,Kaku & Asakusa (1991),5.3,6.480276610497013
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,56,Kaku & Asakusa (1991),5.9,5.845811068227889
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,57,Kaku & Asakusa (1991),6.0,5.773293710747295
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,58,Kaku & Asakusa (1991),6.1,5.683666242037411
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,59,Kaku & Asakusa (1991),4.4,5.817294198014798
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,8,60,Kaku & Asakusa (1991),3.0,5.869271055106885
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,9,61,"Kitayama, Otani & Aoyama (1991)",9.18,8.077910594990946
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,9,62,"Kitayama, Otani & Aoyama (1991)",11.02,10.726922957305945
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,9,63,"Kitayama, Otani & Aoyama (1991)",12.24,10.726922957305945
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,9,64,"Kitayama, Otani & Aoyama (1991)",9.49,8.077910594990946
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,10,65,LaFave & Wight (1999),5.34,3.02614387908085
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,10,66,LaFave & Wight (1999),4.94,3.0946211923613465
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,10,67,LaFave & Wight (1999),4.75,3.4070529524010738
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,10,68,LaFave & Wight (1999),2.96,5.397595200288416
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,11,69,Lee & Ko (2007),3.94,7.896656572290677
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,11,70,Lee & Ko (2007),3.76,7.735026723056427
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,11,71,Lee & Ko (2007),4.84,8.849715494106272
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,11,72,Lee & Ko (2007),4.88,8.563969026191167
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,11,73,Lee & Ko (2007),4.93,8.143506176744456
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,12,74,Oka & Shiohara (2001),10.49,5.598523648228458
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,12,75,Oka & Shiohara (2001),12.35,6.801970038240392
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,13,76,QuinteroFebres & Wight (2001),5.39,10.313003992537723
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,13,77,QuinteroFebres & Wight (2001),6.82,10.230642298237324
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,13,78,QuinteroFebres & Wight (2001),5.35,10.216936696098175
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,14,79,Raffaelle & Wight (2001),6.0,6.9559498939929565
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,14,80,Raffaelle & Wight (2001),5.12,7.1604681578906595
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,14,81,Raffaelle & Wight (2001),5.42,7.669703722521551
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,14,82,Raffaelle & Wight (2001),4.76,6.680038627038644
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,15,83,"Shin & LaFave (2004, 2004)",5.94,8.524293088902922
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,15,84,"Shin & LaFave (2004, 2004)",8.65,8.787770457417434
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,15,85,"Shin & LaFave (2004, 2004)",5.58,9.775434604754183
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,15,86,"Shin & LaFave (2004, 2004)",7.56,7.439605972085598
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,16,87,Teng & Zhou (2008),8.6,6.856115692109886
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,16,88,Teng & Zhou (2008),8.6,6.795892038621858
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,16,89,Teng & Zhou (2008),8.3,6.73566838513383
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,16,90,Teng & Zhou (2008),7.5,6.463702827030298
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,16,91,Teng & Zhou (2008),7.3,6.3001168589368515
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,17,92,Xinchen Z. and Bing Li (2020),3.17,6.145949564946342
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,17,93,Xinchen Z. and Bing Li (2020),3.05,6.145949564946342
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,17,94,Xinchen Z. and Bing Li (2020),3.0,6.145949564946342
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,17,95,Xinchen Z. and Bing Li (2020),5.12,9.90618991603095
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,17,96,Xinchen Z. and Bing Li (2020),4.88,9.90618991603095
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Ridge,LeaveOneSourceOut,17,97,Xinchen Z. and Bing Li (2020),4.96,9.90618991603095
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,0,"Burak & Wight  (2005, 2008)",8.51,6.801703690476193
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,4,"Burak & Wight  (2005, 2008)",3.38,6.1945052777777825
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,10,Ehsani & Alamed dine (1991),7.26,7.098835357142861
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,12,Ehsani & Alamed dine (1991),8.32,8.036520198412703
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,18,Ehsani & Alamed dine (1991),7.4,9.048984351851857
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,22,Ehsani & Wight (1985),7.48,7.128629894179893
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,26,Ehsani & Wight (1985),4.9,6.7925032539682535
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,31,Fujii & Morita (1991),5.89,5.4468033333333326
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,40,"Guimaraes, Kreger & Jirsa (1992)",9.73,8.739782619047624
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,42,"Guimaraes, Kreger & Jirsa (1992)",16.58,11.014066269841273
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,44,Kaku & Asakusa (1991),6.2,6.110153174603172
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,47,Kaku & Asakusa (1991),5.2,6.104371825396829
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,62,"Kitayama, Otani & Aoyama (1991)",11.02,10.009431785714291
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,64,"Kitayama, Otani & Aoyama (1991)",9.49,9.44151083333333
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,73,Lee & Ko (2007),4.93,4.999610410052907
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,75,Oka & Shiohara (2001),12.35,7.20114187830688
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,81,Raffaelle & Wight (2001),5.42,5.882185357142856
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,83,"Shin & LaFave (2004, 2004)",5.94,6.532020886243387
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,90,Teng & Zhou (2008),7.5,7.853686904761906
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,0,94,Xinchen Z. and Bing Li (2020),3.0,3.9682137037037024
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,5,Chen & Chen (1999),3.63,5.0926625793650855
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,9,Durrani & Wight (1985),6.09,6.6638114285714325
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,11,Ehsani & Alamed dine (1991),7.07,7.671156031746033
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,15,Ehsani & Alamed dine (1991),7.88,7.786030793650793
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,16,Ehsani & Alamed dine (1991),8.16,8.319770820105823
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,28,Fujii & Morita (1991),9.08,8.373569841269845
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,30,Fujii & Morita (1991),10.07,8.511091865079374
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,33,Fujii & Morita (1991),6.52,6.512224761904761
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,35,Gentry & Wight (1994),4.36,5.072700740740742
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,39,"Guimaraes, Kreger & Jirsa (1992)",10.58,9.065547248677246
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,45,Kaku & Asakusa (1991),5.3,4.951546746031741
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,49,Kaku & Asakusa (1991),6.3,6.371943771043773
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,65,LaFave & Wight (1999),5.34,5.181089828042334
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,68,LaFave & Wight (1999),2.96,5.562338465608468
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,69,Lee & Ko (2007),3.94,5.7291548412698425
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,70,Lee & Ko (2007),3.76,5.732374444444446
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,72,Lee & Ko (2007),4.88,5.6337140079365104
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,80,Raffaelle & Wight (2001),5.12,5.51438063732564
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,88,Teng & Zhou (2008),8.6,8.25238144300144
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,1,93,Xinchen Z. and Bing Li (2020),3.05,4.098148611111114
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,3,"Burak & Wight  (2005, 2008)",4.88,6.487112451899953
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,6,Chen & Chen (1999),3.77,4.333094047619054
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,7,Durrani & Wight (1985),6.17,6.862444510582007
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,8,Durrani & Wight (1985),6.83,7.036991335978835
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,13,Ehsani & Alamed dine (1991),8.31,8.087880119047616
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,17,Ehsani & Alamed dine (1991),8.61,8.23636003968254
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,19,Ehsani & Alamed dine (1991),7.51,8.382904616402113
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,24,Ehsani & Wight (1985),7.44,7.122527275132274
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,25,Ehsani & Wight (1985),6.62,5.886625772005772
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,27,Fujii & Morita (1991),9.86,8.403241534391528
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,34,Fujii & Morita (1991),6.88,6.260538650793649
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,36,Gentry & Wight (1994),4.49,4.7672952116402065
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,38,Gentry & Wight (1994),5.6,4.768511878306874
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,53,Kaku & Asakusa (1991),6.0,5.74300314814814
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,55,Kaku & Asakusa (1991),5.3,5.284403492063495
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,56,Kaku & Asakusa (1991),5.9,5.741869814814805
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,76,QuinteroFebres & Wight (2001),5.39,9.562104126984131
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,78,QuinteroFebres & Wight (2001),5.35,9.522155952380956
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,79,Raffaelle & Wight (2001),6.0,5.504112592592591
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,2,85,"Shin & LaFave (2004, 2004)",5.58,7.008347328042335
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,32,Fujii & Morita (1991),5.12,5.755667883597889
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,41,"Guimaraes, Kreger & Jirsa (1992)",18.19,10.904434973544964
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,43,Kaku & Asakusa (1991),6.2,6.209534589947089
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,46,Kaku & Asakusa (1991),6.0,5.925183253968255
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,48,Kaku & Asakusa (1991),5.1,5.299479550264555
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,50,Kaku & Asakusa (1991),6.1,5.567699894179893
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,54,Kaku & Asakusa (1991),5.0,5.2811266666666725
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,57,Kaku & Asakusa (1991),6.0,5.690886640211641
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,58,Kaku & Asakusa (1991),6.1,5.04870515873016
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,59,Kaku & Asakusa (1991),4.4,5.173254312169312
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,61,"Kitayama, Otani & Aoyama (1991)",9.18,9.425154470899475
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,63,"Kitayama, Otani & Aoyama (1991)",12.24,9.829032698412703
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,66,LaFave & Wight (1999),4.94,5.95233361111111
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,67,LaFave & Wight (1999),4.75,5.597887777777775
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,77,QuinteroFebres & Wight (2001),6.82,6.11093226190475
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,84,"Shin & LaFave (2004, 2004)",8.65,6.027149007936509
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,95,Xinchen Z. and Bing Li (2020),5.12,8.574391666666669
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,96,Xinchen Z. and Bing Li (2020),4.88,8.574391666666669
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,3,97,Xinchen Z. and Bing Li (2020),4.96,8.574391666666669
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,1,"Burak & Wight  (2005, 2008)",7.88,7.550810436507941
