model,validation,fold,sample_index,mix_group,observed,predicted
GradientBoosting,LeaveOneRepeatedMixOut,83,275,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,24.42813468,25.53709404636138
GradientBoosting,LeaveOneRepeatedMixOut,83,276,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,32.66047812,32.236306365657555
GradientBoosting,LeaveOneRepeatedMixOut,83,277,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,36.63875464,40.698325210402224
GradientBoosting,LeaveOneRepeatedMixOut,83,278,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,44.209201119999996,44.84650610060486
GradientBoosting,LeaveOneRepeatedMixOut,84,386,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,11.98309288,12.286728002780482
GradientBoosting,LeaveOneRepeatedMixOut,84,399,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,20.72564856,25.697943662044032
GradientBoosting,LeaveOneRepeatedMixOut,84,412,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,33.27411176,30.481609765159142
GradientBoosting,LeaveOneRepeatedMixOut,84,425,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,39.2656582,38.41067103206922
GradientBoosting,LeaveOneRepeatedMixOut,84,438,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,40.14818748,40.616566404489056
GradientBoosting,LeaveOneRepeatedMixOut,85,309,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,21.02212324,23.57906288360753
GradientBoosting,LeaveOneRepeatedMixOut,85,310,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,33.35684888,38.71719680207262
GradientBoosting,LeaveOneRepeatedMixOut,85,311,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,33.94290348,49.22732147090357
GradientBoosting,LeaveOneRepeatedMixOut,85,312,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,44.14025352,56.9990978790022
GradientBoosting,LeaveOneRepeatedMixOut,85,313,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,45.3675208,60.2794039498745
GradientBoosting,LeaveOneRepeatedMixOut,86,758,252.0|0.0|0.0|185.0|0.0|1111.0|784.0,13.71367764,10.645557839774675
GradientBoosting,LeaveOneRepeatedMixOut,86,759,252.0|0.0|0.0|185.0|0.0|1111.0|784.0,19.691434559999998,22.871181256103565
GradientBoosting,LeaveOneRepeatedMixOut,86,765,252.0|0.0|0.0|185.0|0.0|1111.0|784.0,19.691434559999998,22.871181256103565
GradientBoosting,LeaveOneRepeatedMixOut,87,319,252.31|0.0|98.75|146.25|14.17|987.76|889.01,21.78054684,19.463094917808498
GradientBoosting,LeaveOneRepeatedMixOut,87,320,252.31|0.0|98.75|146.25|14.17|987.76|889.01,42.29245784,32.337445594387816
GradientBoosting,LeaveOneRepeatedMixOut,87,321,252.31|0.0|98.75|146.25|14.17|987.76|889.01,50.60064364,39.776650272234484
GradientBoosting,LeaveOneRepeatedMixOut,87,322,252.31|0.0|98.75|146.25|14.17|987.76|889.01,55.82687172,47.11232599213756
GradientBoosting,LeaveOneRepeatedMixOut,87,323,252.31|0.0|98.75|146.25|14.17|987.76|889.01,60.949678399999996,48.97607754357321
GradientBoosting,LeaveOneRepeatedMixOut,88,555,252.5|0.0|0.0|185.7|0.0|1111.6|784.3,19.765208492,21.56796514854752
GradientBoosting,LeaveOneRepeatedMixOut,88,557,252.5|0.0|0.0|185.7|0.0|1111.6|784.3,11.483912255999998,10.027672048856143
GradientBoosting,LeaveOneRepeatedMixOut,89,581,254.0|0.0|0.0|198.0|0.0|968.0|863.0,9.307926,7.693223945320405
GradientBoosting,LeaveOneRepeatedMixOut,89,582,254.0|0.0|0.0|198.0|0.0|968.0|863.0,26.94472208,28.25758908235288
GradientBoosting,LeaveOneRepeatedMixOut,89,583,254.0|0.0|0.0|198.0|0.0|968.0|863.0,27.62730332,30.763571287127
GradientBoosting,LeaveOneRepeatedMixOut,89,584,254.0|0.0|0.0|198.0|0.0|968.0|863.0,29.7853632,30.77822063054508
GradientBoosting,LeaveOneRepeatedMixOut,90,506,255.0|0.0|0.0|192.0|0.0|889.8|945.0,21.859147104,30.67039924749526
GradientBoosting,LeaveOneRepeatedMixOut,90,507,255.0|0.0|0.0|192.0|0.0|889.8|945.0,10.222171176,13.742411500256537
GradientBoosting,LeaveOneRepeatedMixOut,90,509,255.0|0.0|0.0|192.0|0.0|889.8|945.0,18.746162964,26.39452115436172
GradientBoosting,LeaveOneRepeatedMixOut,90,515,255.0|0.0|0.0|192.0|0.0|889.8|945.0,8.204074924,10.52022617308147
GradientBoosting,LeaveOneRepeatedMixOut,91,521,255.5|170.3|0.0|185.7|0.0|1026.6|724.3,17.236210524,15.372900963699081
GradientBoosting,LeaveOneRepeatedMixOut,91,530,255.5|170.3|0.0|185.7|0.0|1026.6|724.3,32.051670812,30.811683106267946
GradientBoosting,LeaveOneRepeatedMixOut,92,3,266.0|114.0|0.0|228.0|0.0|932.0|670.0,47.029847436000004,47.893839831466885
GradientBoosting,LeaveOneRepeatedMixOut,92,6,266.0|114.0|0.0|228.0|0.0|932.0|670.0,45.854290856,37.582868315530625
GradientBoosting,LeaveOneRepeatedMixOut,92,29,266.0|114.0|0.0|228.0|0.0|932.0|670.0,52.908319811999995,51.270511943546325
GradientBoosting,LeaveOneRepeatedMixOut,92,58,266.0|114.0|0.0|228.0|0.0|932.0|670.0,51.732763231999996,51.270511943546325
GradientBoosting,LeaveOneRepeatedMixOut,92,60,266.0|114.0|0.0|228.0|0.0|932.0|670.0,48.695621452,49.99232976171675
GradientBoosting,LeaveOneRepeatedMixOut,93,522,272.8|181.9|0.0|185.7|0.0|1012.4|714.3,19.765208492,21.074093905267794
GradientBoosting,LeaveOneRepeatedMixOut,93,561,272.8|181.9|0.0|185.7|0.0|1012.4|714.3,31.38150014,37.55659699946066
GradientBoosting,LeaveOneRepeatedMixOut,94,329,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,23.80071152,17.870474424009878
GradientBoosting,LeaveOneRepeatedMixOut,94,330,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,38.76923548,31.456189212275486
GradientBoosting,LeaveOneRepeatedMixOut,94,331,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,51.331488199999995,40.96470690309891
GradientBoosting,LeaveOneRepeatedMixOut,94,332,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,56.847296199999995,49.41747223337827
GradientBoosting,LeaveOneRepeatedMixOut,94,333,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,58.60546,52.42229095255155
GradientBoosting,LeaveOneRepeatedMixOut,95,597,275.0|0.0|0.0|183.0|0.0|1088.0|808.0,14.2032056,15.745046454679324
GradientBoosting,LeaveOneRepeatedMixOut,95,598,275.0|0.0|0.0|183.0|0.0|1088.0|808.0,24.49708228,28.874677866542118
GradientBoosting,LeaveOneRepeatedMixOut,96,299,277.05|0.0|97.39|160.6|11.83|973.9|875.61,23.13881456,18.422729527973793
GradientBoosting,LeaveOneRepeatedMixOut,96,300,277.05|0.0|97.39|160.6|11.83|973.9|875.61,41.885667,33.008951738173415
GradientBoosting,LeaveOneRepeatedMixOut,96,301,277.05|0.0|97.39|160.6|11.83|973.9|875.61,48.28400428,42.563149755522396
GradientBoosting,LeaveOneRepeatedMixOut,96,302,277.05|0.0|97.39|160.6|11.83|973.9|875.61,51.03501352,49.81902141012844
GradientBoosting,LeaveOneRepeatedMixOut,96,303,277.05|0.0|97.39|160.6|11.83|973.9|875.61,55.6407132,51.343188008742665
GradientBoosting,LeaveOneRepeatedMixOut,97,575,277.0|0.0|0.0|191.0|0.0|968.0|856.0,21.26343984,23.309207775356395
GradientBoosting,LeaveOneRepeatedMixOut,97,576,277.0|0.0|0.0|191.0|0.0|968.0|856.0,25.965666159999998,29.001996694066378
GradientBoosting,LeaveOneRepeatedMixOut,97,577,277.0|0.0|0.0|191.0|0.0|968.0|856.0,11.36256448,12.859482456842665
GradientBoosting,LeaveOneRepeatedMixOut,97,578,277.0|0.0|0.0|191.0|0.0|968.0|856.0,31.25394708,36.35778810358471
GradientBoosting,LeaveOneRepeatedMixOut,97,579,277.0|0.0|0.0|191.0|0.0|968.0|856.0,32.32952964,38.00510569922169
GradientBoosting,LeaveOneRepeatedMixOut,97,580,277.0|0.0|0.0|191.0|0.0|968.0|856.0,33.70158688,38.22025844787617
GradientBoosting,LeaveOneRepeatedMixOut,98,349,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,30.44726016,24.260354523532484
GradientBoosting,LeaveOneRepeatedMixOut,98,350,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,47.7117392,39.13256393387034
GradientBoosting,LeaveOneRepeatedMixOut,98,351,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,63.14221208,51.1699413757886
GradientBoosting,LeaveOneRepeatedMixOut,98,352,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,66.82401392,60.37564926187545
GradientBoosting,LeaveOneRepeatedMixOut,98,353,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,66.9481196,63.161490406018686
GradientBoosting,LeaveOneRepeatedMixOut,99,706,281.0|0.0|0.0|186.0|0.0|1104.0|774.0,14.49968028,12.524333921117634
GradientBoosting,LeaveOneRepeatedMixOut,99,735,281.0|0.0|0.0|186.0|0.0|1104.0|774.0,22.435549039999998,23.932463624116316
GradientBoosting,LeaveOneRepeatedMixOut,100,484,284.0|15.0|141.0|179.0|5.46|842.0|801.0,43.733462679999995,35.08671379634184
GradientBoosting,LeaveOneRepeatedMixOut,100,485,284.0|15.0|141.0|179.0|5.46|842.0|801.0,13.395533715270679,17.543708296409676
GradientBoosting,LeaveOneRepeatedMixOut,100,486,284.0|15.0|141.0|179.0|5.46|842.0|801.0,24.13166,21.19400751375627
GradientBoosting,LeaveOneRepeatedMixOut,100,487,284.0|15.0|141.0|179.0|5.46|842.0|801.0,44.520450284729314,41.67006676144987
GradientBoosting,LeaveOneRepeatedMixOut,101,82,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,24.40055564,30.001996947939872
GradientBoosting,LeaveOneRepeatedMixOut,101,105,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,37.997022359999995,39.29011145189462
GradientBoosting,LeaveOneRepeatedMixOut,101,128,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,67.69964844,56.312428685663775
GradientBoosting,LeaveOneRepeatedMixOut,101,151,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,72.99482412,66.36722619839416
GradientBoosting,LeaveOneRepeatedMixOut,101,173,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,76.80073164,67.9129769928124
GradientBoosting,LeaveOneRepeatedMixOut,102,633,288.0|192.0|0.0|192.0|0.0|932.0|717.8,16.10960674,17.28858406153825
GradientBoosting,LeaveOneRepeatedMixOut,102,642,288.0|192.0|0.0|192.0|0.0|932.0|717.8,38.804398756000005,37.160483472441435
GradientBoosting,LeaveOneRepeatedMixOut,102,654,288.0|192.0|0.0|192.0|0.0|932.0|717.8,23.523542168,23.11788883956765
GradientBoosting,LeaveOneRepeatedMixOut,102,665,288.0|192.0|0.0|192.0|0.0|932.0|717.8,50.526869708,47.5486714237957
GradientBoosting,LeaveOneRepeatedMixOut,103,496,289.0|0.0|0.0|192.0|0.0|913.2|895.3,32.068218236,32.148601936746246
GradientBoosting,LeaveOneRepeatedMixOut,103,497,289.0|0.0|0.0|192.0|0.0|913.2|895.3,11.654902304,14.351904722082464
GradientBoosting,LeaveOneRepeatedMixOut,103,508,289.0|0.0|0.0|192.0|0.0|913.2|895.3,14.596896395999998,17.281455891680082
GradientBoosting,LeaveOneRepeatedMixOut,103,512,289.0|0.0|0.0|192.0|0.0|913.2|895.3,25.573354316,29.482403936619235
GradientBoosting,LeaveOneRepeatedMixOut,104,544,290.2|193.5|0.0|185.7|0.0|998.2|704.3,21.859147104,23.136322328777947
GradientBoosting,LeaveOneRepeatedMixOut,104,549,290.2|193.5|0.0|185.7|0.0|998.2|704.3,33.0431373,37.83538325846155
GradientBoosting,LeaveOneRepeatedMixOut,105,294,290.35|0.0|96.18|168.08|9.41|961.18|865.0,22.50449664,21.372427206703343
GradientBoosting,LeaveOneRepeatedMixOut,105,295,290.35|0.0|96.18|168.08|9.41|961.18|865.0,34.67374804,35.24540716567432
GradientBoosting,LeaveOneRepeatedMixOut,105,296,290.35|0.0|96.18|168.08|9.41|961.18|865.0,34.73580088,45.41974838172564
GradientBoosting,LeaveOneRepeatedMixOut,105,297,290.35|0.0|96.18|168.08|9.41|961.18|865.0,45.08483564,50.34270008011984
GradientBoosting,LeaveOneRepeatedMixOut,105,298,290.35|0.0|96.18|168.08|9.41|961.18|865.0,48.97348028,52.778986635260004
GradientBoosting,LeaveOneRepeatedMixOut,106,738,295.0|0.0|0.0|185.0|0.0|1069.0|769.0,14.796154959999999,16.69924224826469
GradientBoosting,LeaveOneRepeatedMixOut,106,739,295.0|0.0|0.0|185.0|0.0|1069.0|769.0,25.17966352,29.245472311802217
GradientBoosting,LeaveOneRepeatedMixOut,107,304,295.71|0.0|95.64|171.54|8.87|955.14|859.2,22.94576128,21.661613247709596
GradientBoosting,LeaveOneRepeatedMixOut,107,305,295.71|0.0|95.64|171.54|8.87|955.14|859.2,35.2322236,35.407054140223785
GradientBoosting,LeaveOneRepeatedMixOut,107,306,295.71|0.0|95.64|171.54|8.87|955.14|859.2,39.94134468,44.971892425059885
GradientBoosting,LeaveOneRepeatedMixOut,107,307,295.71|0.0|95.64|171.54|8.87|955.14|859.2,48.718374159999996,49.777174381829354
GradientBoosting,LeaveOneRepeatedMixOut,107,308,295.71|0.0|95.64|171.54|8.87|955.14|859.2,52.04164848,51.786642220681614
GradientBoosting,LeaveOneRepeatedMixOut,108,529,295.8|0.0|0.0|185.7|0.0|1091.4|769.3,14.843728804,13.711686575316445
GradientBoosting,LeaveOneRepeatedMixOut,108,534,295.8|0.0|0.0|185.7|0.0|1091.4|769.3,25.216895223999998,24.969876260517456
GradientBoosting,LeaveOneRepeatedMixOut,109,702,296.0|0.0|0.0|186.0|0.0|1090.0|769.0,18.91232668,13.818021570864783
GradientBoosting,LeaveOneRepeatedMixOut,109,703,296.0|0.0|0.0|186.0|0.0|1090.0|769.0,25.17966352,25.44631131868221
GradientBoosting,LeaveOneRepeatedMixOut,110,740,296.0|0.0|0.0|192.0|0.0|1085.0|765.0,14.2032056,14.315143697255774
GradientBoosting,LeaveOneRepeatedMixOut,110,741,296.0|0.0|0.0|192.0|0.0|1085.0|765.0,21.6495464,26.80584041268718
GradientBoosting,LeaveOneRepeatedMixOut,110,742,296.0|0.0|0.0|192.0|0.0|1085.0|765.0,29.39236188,36.24562250609539
GradientBoosting,LeaveOneRepeatedMixOut,111,334,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,21.91154728,19.622779365695298
GradientBoosting,LeaveOneRepeatedMixOut,111,335,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,36.990387399999996,35.35267381166667
GradientBoosting,LeaveOneRepeatedMixOut,111,336,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,47.401475,45.09934411683099
GradientBoosting,LeaveOneRepeatedMixOut,111,337,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,51.95891136,51.823261337003615
GradientBoosting,LeaveOneRepeatedMixOut,111,338,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,56.7438748,54.191127389412344
GradientBoosting,LeaveOneRepeatedMixOut,112,599,300.0|0.0|0.0|184.0|0.0|1075.0|795.0,15.575262839999999,15.096355083746955
GradientBoosting,LeaveOneRepeatedMixOut,112,600,300.0|0.0|0.0|184.0|0.0|1075.0|795.0,26.848195439999998,27.474451801847348
GradientBoosting,LeaveOneRepeatedMixOut,113,751,302.0|0.0|0.0|203.0|0.0|974.0|817.0,18.12632404,21.334641001506917
GradientBoosting,LeaveOneRepeatedMixOut,113,752,302.0|0.0|0.0|203.0|0.0|974.0|817.0,26.74477404,35.15757897015085
GradientBoosting,LeaveOneRepeatedMixOut,113,780,302.0|0.0|0.0|203.0|0.0|974.0|817.0,21.7529678,26.860378166992692
GradientBoosting,LeaveOneRepeatedMixOut,114,12,304.0|76.0|0.0|228.0|0.0|932.0|670.0,47.813781648,39.365114124878545
GradientBoosting,LeaveOneRepeatedMixOut,114,28,304.0|76.0|0.0|228.0|0.0|932.0|670.0,55.260122448,51.19044817949267
GradientBoosting,LeaveOneRepeatedMixOut,114,50,304.0|76.0|0.0|228.0|0.0|932.0|670.0,49.185149411999994,48.863081005223826
GradientBoosting,LeaveOneRepeatedMixOut,114,55,304.0|76.0|0.0|228.0|0.0|932.0|670.0,50.94882902,49.82981496217849
GradientBoosting,LeaveOneRepeatedMixOut,114,57,304.0|76.0|0.0|228.0|0.0|932.0|670.0,54.378282643999995,51.19044817949267
GradientBoosting,LeaveOneRepeatedMixOut,115,622,305.3|203.5|0.0|203.5|0.0|965.4|631.0,25.893960655999997,24.447436015779047
GradientBoosting,LeaveOneRepeatedMixOut,115,634,305.3|203.5|0.0|203.5|0.0|965.4|631.0,43.377003588,38.811264050066555
GradientBoosting,LeaveOneRepeatedMixOut,115,650,305.3|203.5|0.0|203.5|0.0|965.4|631.0,14.143910664,17.08100131693448
GradientBoosting,LeaveOneRepeatedMixOut,115,675,305.3|203.5|0.0|203.5|0.0|965.4|631.0,54.598914963999995,47.945629403113074
GradientBoosting,LeaveOneRepeatedMixOut,116,585,307.0|0.0|0.0|193.0|0.0|968.0|812.0,34.48758952,34.515705606309396
GradientBoosting,LeaveOneRepeatedMixOut,116,586,307.0|0.0|0.0|193.0|0.0|968.0|812.0,36.14922668,36.02535661232829
GradientBoosting,LeaveOneRepeatedMixOut,116,587,307.0|0.0|0.0|193.0|0.0|968.0|812.0,12.541568439999999,10.234297528077226
GradientBoosting,LeaveOneRepeatedMixOut,116,588,307.0|0.0|0.0|193.0|0.0|968.0|812.0,27.53077668,25.764499455096974
GradientBoosting,LeaveOneRepeatedMixOut,116,589,307.0|0.0|0.0|193.0|0.0|968.0|812.0,32.922478999999996,32.57756521886409
GradientBoosting,LeaveOneRepeatedMixOut,117,685,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,11.85209244,13.43542045819629
GradientBoosting,LeaveOneRepeatedMixOut,117,686,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,17.24379476,17.464467792723724
GradientBoosting,LeaveOneRepeatedMixOut,117,687,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,27.827251359999998,29.775966722053358
GradientBoosting,LeaveOneRepeatedMixOut,117,688,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,35.763120119999996,37.38342959056523
GradientBoosting,LeaveOneRepeatedMixOut,117,689,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,38.70028788,38.74027240577841
GradientBoosting,LeaveOneRepeatedMixOut,118,766,310.0|0.0|0.0|192.0|0.0|970.0|850.0,14.98920824,16.48833594250519
GradientBoosting,LeaveOneRepeatedMixOut,118,767,310.0|0.0|0.0|192.0|0.0|970.0|850.0,27.923778,28.954636998134266
GradientBoosting,LeaveOneRepeatedMixOut,118,768,310.0|0.0|0.0|192.0|0.0|970.0|850.0,34.6806428,35.59165391833534
GradientBoosting,LeaveOneRepeatedMixOut,118,769,310.0|0.0|0.0|192.0|0.0|970.0|850.0,37.32823064,37.064541808650084
GradientBoosting,LeaveOneRepeatedMixOut,118,770,310.0|0.0|0.0|192.0|0.0|970.0|850.0,38.11423328,36.651339148222334
GradientBoosting,LeaveOneRepeatedMixOut,119,66,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,28.79941252,24.480558380675895
GradientBoosting,LeaveOneRepeatedMixOut,119,89,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,42.79577532,34.697450472647304
GradientBoosting,LeaveOneRepeatedMixOut,119,112,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,59.79825348,58.4549495308082
GradientBoosting,LeaveOneRepeatedMixOut,119,135,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,64.90037588,65.96095083751138
GradientBoosting,LeaveOneRepeatedMixOut,119,158,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,66.59648684,68.2797102832863
GradientBoosting,LeaveOneRepeatedMixOut,120,537,316.1|210.7|0.0|185.7|0.0|977.0|689.3,38.70028788,40.08570982556269
GradientBoosting,LeaveOneRepeatedMixOut,120,558,316.1|210.7|0.0|185.7|0.0|977.0|689.3,24.437787344,24.750714746153875
GradientBoosting,LeaveOneRepeatedMixOut,121,76,318.8|212.5|0.0|155.7|14.3|852.1|880.4,25.2003478,25.990026453247516
GradientBoosting,LeaveOneRepeatedMixOut,121,99,318.8|212.5|0.0|155.7|14.3|852.1|880.4,33.398217439999996,36.55474569012197
GradientBoosting,LeaveOneRepeatedMixOut,121,122,318.8|212.5|0.0|155.7|14.3|852.1|880.4,55.495923239999996,58.260640463752665
GradientBoosting,LeaveOneRepeatedMixOut,121,145,318.8|212.5|0.0|155.7|14.3|852.1|880.4,66.10006412,68.5687181819504
GradientBoosting,LeaveOneRepeatedMixOut,121,168,318.8|212.5|0.0|155.7|14.3|852.1|880.4,68.09954452,68.50437813717855
GradientBoosting,LeaveOneRepeatedMixOut,122,777,322.0|0.0|0.0|203.0|0.0|974.0|800.0,20.77391188,22.163946157761927
GradientBoosting,LeaveOneRepeatedMixOut,122,778,322.0|0.0|0.0|203.0|0.0|974.0|800.0,25.17966352,27.260551805444983
GradientBoosting,LeaveOneRepeatedMixOut,122,779,322.0|0.0|0.0|203.0|0.0|974.0|800.0,29.58541516,35.375399843105065
GradientBoosting,LeaveOneRepeatedMixOut,123,79,323.7|282.8|0.0|183.8|10.3|942.7|659.9,28.296095039999997,26.032376198046787
GradientBoosting,LeaveOneRepeatedMixOut,123,102,323.7|282.8|0.0|183.8|10.3|942.7|659.9,49.80085148,34.06348389611958
GradientBoosting,LeaveOneRepeatedMixOut,123,125,323.7|282.8|0.0|183.8|10.3|942.7|659.9,74.69782984,54.50699290591433
GradientBoosting,LeaveOneRepeatedMixOut,123,148,323.7|282.8|0.0|183.8|10.3|942.7|659.9,80.19984832,64.93376874941059
GradientBoosting,LeaveOneRepeatedMixOut,124,595,325.0|0.0|0.0|184.0|0.0|1063.0|783.0,17.54026944,18.540753133752098
GradientBoosting,LeaveOneRepeatedMixOut,124,596,325.0|0.0|0.0|184.0|0.0|1063.0|783.0,30.57136584,31.08102675151214
GradientBoosting,LeaveOneRepeatedMixOut,125,690,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,14.306626999999999,14.067547885725263
GradientBoosting,LeaveOneRepeatedMixOut,125,691,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,17.43684804,17.62144907124935
GradientBoosting,LeaveOneRepeatedMixOut,125,692,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,31.74347504,29.351632247615505
GradientBoosting,LeaveOneRepeatedMixOut,125,693,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,37.91428524,36.60079188871806
GradientBoosting,LeaveOneRepeatedMixOut,125,694,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,39.382869119999995,38.23498749715926
GradientBoosting,LeaveOneRepeatedMixOut,126,729,331.0|0.0|0.0|192.0|0.0|978.0|825.0,38.99676256,38.103813706149865
GradientBoosting,LeaveOneRepeatedMixOut,126,730,331.0|0.0|0.0|192.0|0.0|978.0|825.0,41.244454319999996,39.39299888328688
GradientBoosting,LeaveOneRepeatedMixOut,126,732,331.0|0.0|0.0|192.0|0.0|978.0|825.0,13.52062436,13.927813581491408
GradientBoosting,LeaveOneRepeatedMixOut,126,743,331.0|0.0|0.0|192.0|0.0|978.0|825.0,16.26473884,17.473926264023763
GradientBoosting,LeaveOneRepeatedMixOut,126,744,331.0|0.0|0.0|192.0|0.0|978.0|825.0,31.44700036,29.3466025945254
GradientBoosting,LeaveOneRepeatedMixOut,126,745,331.0|0.0|0.0|192.0|0.0|978.0|825.0,37.231704,36.8601420115041
GradientBoosting,LeaveOneRepeatedMixOut,127,0,332.5|142.5|0.0|228.0|0.0|932.0|594.0,40.269535256000005,41.85216215375442
GradientBoosting,LeaveOneRepeatedMixOut,127,1,332.5|142.5|0.0|228.0|0.0|932.0|594.0,41.052779992,41.94274206325442
GradientBoosting,LeaveOneRepeatedMixOut,127,35,332.5|142.5|0.0|228.0|0.0|932.0|594.0,37.721921436,42.84704777164289
GradientBoosting,LeaveOneRepeatedMixOut,127,47,332.5|142.5|0.0|228.0|0.0|932.0|594.0,39.779317819999996,41.89942921972353
GradientBoosting,LeaveOneRepeatedMixOut,127,56,332.5|142.5|0.0|228.0|0.0|932.0|594.0,33.019005639999996,36.31789024856073
GradientBoosting,LeaveOneRepeatedMixOut,127,63,332.5|142.5|0.0|228.0|0.0|932.0|594.0,30.275580636,23.886401858922373
GradientBoosting,LeaveOneRepeatedMixOut,128,505,333.0|0.0|0.0|192.0|0.0|931.2|842.6,15.615941924,13.94872467704181
GradientBoosting,LeaveOneRepeatedMixOut,128,510,333.0|0.0|0.0|192.0|0.0|931.2|842.6,31.966865263999996,28.68530123982434
GradientBoosting,LeaveOneRepeatedMixOut,128,511,333.0|0.0|0.0|192.0|0.0|931.2|842.6,23.404952295999998,16.58824981297884
GradientBoosting,LeaveOneRepeatedMixOut,128,513,333.0|0.0|0.0|192.0|0.0|931.2|842.6,41.680203152,36.40834249539877
GradientBoosting,LeaveOneRepeatedMixOut,129,87,337.9|189.0|0.0|174.9|9.5|944.7|755.8,24.0971862,29.406406551946784
GradientBoosting,LeaveOneRepeatedMixOut,129,110,337.9|189.0|0.0|174.9|9.5|944.7|755.8,35.101223159999996,40.00304588105933
GradientBoosting,LeaveOneRepeatedMixOut,129,133,337.9|189.0|0.0|174.9|9.5|944.7|755.8,49.89737812,61.43276097248224
GradientBoosting,LeaveOneRepeatedMixOut,129,156,337.9|189.0|0.0|174.9|9.5|944.7|755.8,59.89478012,69.5893831024936
GradientBoosting,LeaveOneRepeatedMixOut,129,178,337.9|189.0|0.0|174.9|9.5|944.7|755.8,67.79617508,71.56884125968477
GradientBoosting,LeaveOneRepeatedMixOut,130,736,339.0|0.0|0.0|185.0|0.0|1069.0|754.0,21.160018439999998,18.340933833715052
GradientBoosting,LeaveOneRepeatedMixOut,130,737,339.0|0.0|0.0|185.0|0.0|1069.0|754.0,31.84000168,30.811501632748893
GradientBoosting,LeaveOneRepeatedMixOut,131,562,339.0|0.0|0.0|197.0|0.0|968.0|781.0,13.22414968,11.772587262033964
GradientBoosting,LeaveOneRepeatedMixOut,131,563,339.0|0.0|0.0|197.0|0.0|968.0|781.0,20.96696516,15.334793457163947
GradientBoosting,LeaveOneRepeatedMixOut,131,564,339.0|0.0|0.0|197.0|0.0|968.0|781.0,27.04124872,21.078393478234606
GradientBoosting,LeaveOneRepeatedMixOut,131,565,339.0|0.0|0.0|197.0|0.0|968.0|781.0,32.039949719999996,26.53432218437259
GradientBoosting,LeaveOneRepeatedMixOut,131,566,339.0|0.0|0.0|197.0|0.0|968.0|781.0,35.17017076,34.235067172199344
GradientBoosting,LeaveOneRepeatedMixOut,131,567,339.0|0.0|0.0|197.0|0.0|968.0|781.0,36.44570136,36.10261373686243
GradientBoosting,LeaveOneRepeatedMixOut,131,568,339.0|0.0|0.0|197.0|0.0|968.0|781.0,38.89334116,38.4263259028983
GradientBoosting,LeaveOneRepeatedMixOut,132,540,339.2|0.0|0.0|185.7|0.0|1069.2|754.3,21.179323768,18.254525541860286
GradientBoosting,LeaveOneRepeatedMixOut,132,553,339.2|0.0|0.0|185.7|0.0|1069.2|754.3,31.899986092,30.6340562262108
GradientBoosting,LeaveOneRepeatedMixOut,133,15,342.0|38.0|0.0|228.0|0.0|932.0|670.0,56.141962252,49.38532461362208
